,startphrase,ending1,ending2,labels,vehicle,vehicle_characteristics,startphrase_enhanced
745,Her validity of her excuse was as sturdy as the Library of Congress,Her excuse was flimsy,Her excuse was solid,1,Library,"quiet, knowledge-filled, sanctuary","Her validity of her excuse was as sturdy as the Library of Congress. Characteristics of Library include: quiet, knowledge-filled, sanctuary."
746,She loved me like a mother,She loved me.,She didn't love me at all.,0,mother,"Loving, nurturing, selfless","She loved me like a mother. Characteristics of mother include: Loving, nurturing, selfless."
747,She loved me like a wicked stepmother,She loved me.,She didn't love me at all.,1,stepmother,"caring, complicated, misunderstood","She loved me like a wicked stepmother. Characteristics of stepmother include: caring, complicated, misunderstood."
748,His voice was as quiet as a mouse,His voice was quiet.,His voice was loud.,0,mouse,"small, nimble, curious","His voice was as quiet as a mouse. Characteristics of mouse include: small, nimble, curious."
749,His voice was as quiet as a megaphone,His voice was quiet.,His voice was loud.,1,megaphone,"Loud, projecting, amplifying","His voice was as quiet as a megaphone. Characteristics of megaphone include: Loud, projecting, amplifying."
750,The seeds have the hardness of running a marathon while carrying a boulder on your back,The seeds are hard,The seeds are soft,0,boulder,"Heavy, Solid, Immovable","The seeds have the hardness of running a marathon while carrying a boulder on your back. Characteristics of boulder include: Heavy, Solid, Immovable."
751,The seeds have the hardness of a bowl of melting ice cream,The seeds are hard,The seeds are soft,1,cream,"smooth, rich, delightful","The seeds have the hardness of a bowl of melting ice cream. Characteristics of cream include: smooth, rich, delightful."
752,The meat has the smell of a freshly baked Christmas ham,The meat smells good,The meat smells foul,0,ham,"salty, savory, versatile","The meat has the smell of a freshly baked Christmas ham. Characteristics of ham include: salty, savory, versatile."
753,The meat has the smell of a sweaty pair of running shoes,The meat smells good,The meat smells foul,1,shoes,"functional, protective, stylish","The meat has the smell of a sweaty pair of running shoes. Characteristics of shoes include: functional, protective, stylish."
754,This table has the stability of a mountain,This table is very strong.,This table is very flimsy.,0,mountain,"majestic, towering, mystical","This table has the stability of a mountain. Characteristics of mountain include: majestic, towering, mystical."
755,This table has the stability of a house of cards.,This table is very strong.,This table is very flimsy.,1,house,"Cozy, Secure, Stable","This table has the stability of a house of cards. Characteristics of house include: Cozy, Secure, Stable."
756,That building was built in the Jurassic period.,That building was built a long time ago,That building was built very recently.,0,building,"tall, sturdy, magnificent","That building was built in the Jurassic period. Characteristics of building include: tall, sturdy, magnificent."
757,That building was built a second ago.,That building was built a long time ago,That building was built very recently.,1,building,"Tall, Sturdy, Architectural","That building was built a second ago. Characteristics of building include: Tall, Sturdy, Architectural."
758,This meal is tastes as if it was made by Gordon Ramsay.,The food is delicious.,The food is disgusting.,0,Gordon Ramsay,"passionate, talented, opinionated","This meal is tastes as if it was made by Gordon Ramsay. Characteristics of Gordon Ramsay include: passionate, talented, opinionated."
759,This meal is tastes as if it was made by three rats with no tongue.,The food is delicious.,The food is disgusting.,1,rats,"sneaky, persistent, adaptable","This meal is tastes as if it was made by three rats with no tongue. Characteristics of rats include: sneaky, persistent, adaptable."
760,The hockey player was a demolition derby.,The hockey player was sloppy.,The hockey player was careful.,0,derby,"competitive, prestigious, historic","The hockey player was a demolition derby. Characteristics of derby include: competitive, prestigious, historic."
761,The hockey player was a gazelle.,The hockey player was sloppy.,The hockey player was careful.,1,gazelle,"graceful, swift, agile","The hockey player was a gazelle. Characteristics of gazelle include: graceful, swift, agile."
762,He shined like the stars,He shined brightly.,He was dull and didn't shine at all.,0,stars,"shining, celestial, illustrious","He shined like the stars. Characteristics of stars include: shining, celestial, illustrious."
763,He shined like the dirt,He shined brightly.,He was dull and didn't shine at all.,1,Dirt,"Filthy, Grimy, Pervasive","He shined like the dirt. Characteristics of Dirt include: Filthy, Grimy, Pervasive."
764,She was as hot as the sun,She was hot,"She was not hot, but cold.",0,sun,"bright, radiant, life-giving","She was as hot as the sun. Characteristics of sun include: bright, radiant, life-giving."
765,She was as hot as a popsicle,She was hot,"She was not hot, but cold.",1,popsicle,"Sweet, refreshing, colorful","She was as hot as a popsicle. Characteristics of popsicle include: Sweet, refreshing, colorful."
766,The dog has the softness of a feather duster,The dog is soft,The dog isn't soft,0,feather duster,"soft, gentle, delicate","The dog has the softness of a feather duster. Characteristics of feather duster include: soft, gentle, delicate."
767,The dog has the softness of an asteroid,The dog is soft,The dog isn't soft,1,asteroid,"rocky, celestial, wandering","The dog has the softness of an asteroid. Characteristics of asteroid include: rocky, celestial, wandering."
768,The reviews indicated that the product quality was that of A broken down car on the freeway,The product quality was poor,The product quality was excellent,0,car,"fast, sleek, reliable","The reviews indicated that the product quality was that of A broken down car on the freeway. Characteristics of car include: fast, sleek, reliable."
769,The reviews indicated that the product quality was that of The most robust product ever,The product quality was poor,The product quality was excellent,1,product,"useful, innovative, marketable","The reviews indicated that the product quality was that of The most robust product ever. Characteristics of product include: useful, innovative, marketable."
770,Life is a wonderful walk,Life is enjoyable,Life is hard,0,walk,"mechanical, rhythmic, liberating","Life is a wonderful walk. Characteristics of walk include: mechanical, rhythmic, liberating."
771,Life is an arduous trek,Life is enjoyable,Life is hard,1,trek,"Arduous, Adventurous, Expansive","Life is an arduous trek. Characteristics of trek include: Arduous, Adventurous, Expansive."
772,Life is a dumpster fire.,Life is trash.,Life is wonderful.,0,fire,"hot, destructive, mesmerizing","Life is a dumpster fire. Characteristics of fire include: hot, destructive, mesmerizing."
773,Life is a butterfly.,Life is trash.,Life is wonderful.,1,butterfly,"colorful, graceful, transformative","Life is a butterfly. Characteristics of butterfly include: colorful, graceful, transformative."
774,The poker game had stakes as high as the sun,The poker game was high-stakes.,The poker game was low-stakes.,0,sun,"bright, radiant, life-giving","The poker game had stakes as high as the sun. Characteristics of sun include: bright, radiant, life-giving."
775,The poker game had stakes as high as the floor,The poker game was high-stakes.,The poker game was low-stakes.,1,floor,"Smooth, Solid, Supportive","The poker game had stakes as high as the floor. Characteristics of floor include: Smooth, Solid, Supportive."
776,Love in marriage is the cherry on top of the sundae,"love in marriage is the best, finishing touch",love in marriage is an unpleasant surprise that ruins it,0,cherry,"delicious, sweet, vibrant","Love in marriage is the cherry on top of the sundae. Characteristics of cherry include: delicious, sweet, vibrant."
777,Love in marriage is the worm inside the pretty apple,"love in marriage is the best, finishing touch",love in marriage is an unpleasant surprise that ruins it,1,apple,"Juicy, Crisp, Tempting","Love in marriage is the worm inside the pretty apple. Characteristics of apple include: Juicy, Crisp, Tempting."
