Unnamed: 0.1,Unnamed: 0,ending1,ending2,startphrase,labels,en_startphrase,vehicle,vehicle_characteristics,characteristics_suffix,characteristics_suffix_final,startphrase_enhanced,en_ending1,en_ending2
330,330,Banjir sasi wingi duwur banget,Banjir sasi wingi cekak banget,Banjir sasi wingi duwure kaya tugu monas,0,Last month's flood was as tall as a monas monument,monument,"impressive, enduring, commemorative","Characteristics of monument include: impressive, enduring, commemorative.","Ciri-ciri monumen kalebu: nyengsemaken, awet, commemorative.","Banjir sasi wingi duwure kaya tugu monas. Ciri-ciri monumen kalebu: nyengsemaken, awet, commemorative.",The flood last month was very high,Last month's flood was very short
331,331,Banjir sasi wingi duwur banget,Banjir sasi wingi cekak banget,Banjir sasi wingi duwure kaya tungkak,1,Last month's flood was ankle-high,flood,"overwhelming, destructive, tumultuous","Characteristics of flood include: overwhelming, destructive, tumultuous.","Ciri-ciri banjir kalebu: gedhe banget, ngrusak, geger.","Banjir sasi wingi duwure kaya tungkak. Ciri-ciri banjir kalebu: gedhe banget, ngrusak, geger.",The flood last month was very high,Last month's flood was very short
332,332,Omongane iso marai ribut,Omongane iso marai ayem,Omongane isa kaya korek gas,0,His speech is like a gas lighter,lighter,"weightless, illuminating, transformative","Characteristics of lighter include: weightless, illuminating, transformative.","Karakteristik sing luwih entheng kalebu: tanpa bobot, madhangi, transformatif.","Omongane isa kaya korek gas. Karakteristik sing luwih entheng kalebu: tanpa bobot, madhangi, transformatif.",His speech caused a storm,His words are calm
333,333,Omongane iso marai ribut,Omongane iso marai ayem,Omongane isa kaya banyu adem,1,His words are like cold water,water,"liquid, essential, life-giving","Characteristics of water include: liquid, essential, life-giving.","Karakteristik banyu kalebu: cair, penting, menehi urip.","Omongane isa kaya banyu adem. Karakteristik banyu kalebu: cair, penting, menehi urip.",His speech caused a storm,His words are calm
334,334,Tembok omah iku dicet werna peteng,Tembok omah iku dicet werna terang,Temok omah iku dicet werna areng,0,The roof of the house is painted charcoal,roof,"Protective, Sheltering, Overarching","Characteristics of roof include: Protective, Sheltering, Overarching.","Karakteristik gendheng kalebu: Proteksi, Sheltering, Overarching.","Temok omah iku dicet werna areng. Karakteristik gendheng kalebu: Proteksi, Sheltering, Overarching.",The walls of the house are painted dark,The walls of the house are painted in light colors
335,335,Tembok omah iku dicet werna peteng,Tembok omah iku dicet werna terang,Temok omah iku dicet werna pupur,1,The roof of the house is painted the color of pupur,color,"vibrant, diverse, transformative","Characteristics of color include: vibrant, diverse, transformative.","Karakteristik warna kalebu: sregep, maneka warna, transformatif.","Temok omah iku dicet werna pupur. Karakteristik warna kalebu: sregep, maneka warna, transformatif.",The walls of the house are painted dark,The walls of the house are painted in light colors
336,336,Bantal iki rasane alus,Bantal iki rasane athos,Bantal iki rasane kaya kapuk,0,This pillow feels like kapok,kapok,"soft, fluffy, buoyant","Characteristics of kapok include: soft, fluffy, buoyant.","Ciri-cirine kapuk yaiku: alus, gembul, apung.","Bantal iki rasane kaya kapuk. Ciri-cirine kapuk yaiku: alus, gembul, apung.",This pillow feels soft,This pillow feels like athos
337,337,Bantal iki rasane alus,Bantal iki rasane athos,Bantal iki rasane kaya watu,1,This pillow feels like a rock,rock,"solid, strong, enduring","Characteristics of rock include: solid, strong, enduring.","Karakteristik watu kalebu: padhet, kuwat, awet.","Bantal iki rasane kaya watu. Karakteristik watu kalebu: padhet, kuwat, awet.",This pillow feels soft,This pillow feels like athos
338,338,Apel iku rasane asem,Apel iku rasane legi,Apel iku rasane kaya asem,0,The apple tastes like sour,apple,"Juicy, vibrant, tempting","Characteristics of apple include: Juicy, vibrant, tempting.","Karakteristik apel kalebu: Juicy, sregep, nggodho.","Apel iku rasane kaya asem. Karakteristik apel kalebu: Juicy, sregep, nggodho.",The apple tastes sour,Apples taste sweet
339,339,Apel iku rasane asem,Apel iku rasane legi,Apel iku rasane kaya tebu,1,The apple tastes like sugar cane,cane,"hard, flexible, supportive","Characteristics of cane include: hard, flexible, supportive.","Ciri tebu kalebu: keras, luwes, nyengkuyung.","Apel iku rasane kaya tebu. Ciri tebu kalebu: keras, luwes, nyengkuyung.",The apple tastes sour,Apples taste sweet
340,340,Mangsa ngarep wong iku kebak pangarep,Mangsa ngarep wong iku kebak kuciwo,Mangsa ngarep wong iku ibarat padhang esuk,0,The future of a person is like the light of the morning,light,"illuminating, weightless, brilliant","Characteristics of light include: illuminating, weightless, brilliant.","Karakteristik cahya kalebu: padhang, tanpa bobot, padhang.","Mangsa ngarep wong iku ibarat padhang esuk. Karakteristik cahya kalebu: padhang, tanpa bobot, padhang.",The future is full of hope,The person's future is full of disappointment
341,341,Mangsa ngarep wong iku kebak pangarep,Mangsa ngarep wong iku kebak kuciwo,Mangsa ngarep wong iku ibarat mangsa surup,1,People's future is like sunset,sunset,"beautiful, serene, fleeting","Characteristics of sunset include: beautiful, serene, fleeting.","Ciri-ciri sunrise kalebu: ayu, tenang, cepet.","Mangsa ngarep wong iku ibarat mangsa surup. Ciri-ciri sunrise kalebu: ayu, tenang, cepet.",The future is full of hope,The person's future is full of disappointment
342,342,Mripatku yen yah mene dinggo ndelok kaya cetha,Mripatku yen yah mene dinggo ndelok kaya kabur,Mripatku yen yah mene dinggo ndelok kaya bening kaca,0,My eyes are like clear glass,glass,"transparent, fragile, reflective","Characteristics of glass include: transparent, fragile, reflective.","Karakteristik kaca kalebu: transparan, rapuh, reflektif.","Mripatku yen yah mene dinggo ndelok kaya bening kaca. Karakteristik kaca kalebu: transparan, rapuh, reflektif.",My eyes can see clearly,My eyes are blurry when I use them to see
343,343,Mripatku yen yah mene dinggo ndelok kaya cetha,Mripatku yen yah mene dinggo ndelok kaya kabur,Mripatku yen yah mene dinggo ndelok kaya buthek banyu,1,My eyes look like a puddle of water,water,"liquid, essential, life-giving","Characteristics of water include: liquid, essential, life-giving.","Karakteristik banyu kalebu: cair, penting, menehi urip.","Mripatku yen yah mene dinggo ndelok kaya buthek banyu. Karakteristik banyu kalebu: cair, penting, menehi urip.",My eyes can see clearly,My eyes are blurry when I use them to see
344,344,Werna wulu kucing iku ireng,Werna wulu kucing iku putih,Werno wulu kucing iku kaya areng,0,The color of the cat's fur is like charcoal,charcoal,"smoky, versatile, absorbent","Characteristics of charcoal include: smoky, versatile, absorbent.","Karakteristik areng kalebu: smoky, versatile, absorbent.","Werno wulu kucing iku kaya areng. Karakteristik areng kalebu: smoky, versatile, absorbent.",The color of the cat's fur is black,The color of the cat's fur is white
345,345,Werna wulu kucing iku ireng,Werna wulu kucing iku putih,Werno wulu kucing iku kaya salju,1,The color of the cat's fur is like snow,snow,"pure, serene, transformative","Characteristics of snow include: pure, serene, transformative.","Karakteristik salju kalebu: murni, tenang, transformatif.","Werno wulu kucing iku kaya salju. Karakteristik salju kalebu: murni, tenang, transformatif.",The color of the cat's fur is black,The color of the cat's fur is white
346,346,Cah loro iku keletan,Cah loro iku pisahan,Cah loro iku kelet kaya tluth,0,The two boys stick together like tluth,boys,"energetic, mischievous, adventurous","Characteristics of boys include: energetic, mischievous, adventurous.","Ciri-ciri bocah lanang kalebu: sregep, nakal, petualang.","Cah loro iku kelet kaya tluth. Ciri-ciri bocah lanang kalebu: sregep, nakal, petualang.",The two boys are stubborn,The two girls are separated
347,347,Cah loro iku keletan,Cah loro iku pisahan,Cah loro iku pisahan kaya padu,1,The two boys were separated as if they were fighting,boys,"energetic, mischievous, playful","Characteristics of boys include: energetic, mischievous, playful.","Ciri-ciri bocah lanang yaiku: sregep, nakal, dolanan.","Cah loro iku pisahan kaya padu. Ciri-ciri bocah lanang yaiku: sregep, nakal, dolanan.",The two boys are stubborn,The two girls are separated
348,348,Fahmi mangan sega kaya wong keluwen,Fahmi mangan sega kaya wong kewaregen,Fahmi mangan sega kaya ora mangan limang dina,0,Fahmi ate rice like he hadn't eaten in five days,rice,"versatile, nourishing, staple","Characteristics of rice include: versatile, nourishing, staple.","Karakteristik sega kalebu: serbaguna, bergizi, pokok.","Fahmi mangan sega kaya ora mangan limang dina. Karakteristik sega kalebu: serbaguna, bergizi, pokok.",Fahmi ate rice like a starving man,Fahmi eats rice like a satisfied person
349,349,Fahmi mangan sega kaya wong keluwen,Fahmi mangan sega kaya wong kewaregen,Fahmi mangan sega kaya kewaregen bubar prasmanan,1,Fahmi ate rice as if he was satisfied after finishing the buffet,rice,"grainy, versatile, nourishing","Characteristics of rice include: grainy, versatile, nourishing.","Karakteristik beras kalebu: gandum, serbaguna, nutrisi.","Fahmi mangan sega kaya kewaregen bubar prasmanan. Karakteristik beras kalebu: gandum, serbaguna, nutrisi.",Fahmi ate rice like a starving man,Fahmi eats rice like a satisfied person
350,350,Keluargaku saben dina mangan apa anane,Keluargaku saben dina mangan apa wae ana,Keluargaku saben dina mangan telo,0,My family eats three meals a day,meals,"satisfying, nourishing, communal","Characteristics of meals include: satisfying, nourishing, communal.","Karakteristik dhaharan kalebu: marem, nutrisi, komunal.","Keluargaku saben dina mangan telo. Karakteristik dhaharan kalebu: marem, nutrisi, komunal.",My family eats what they have every day,My family eats whatever is there every day
351,351,Keluargaku saben dina mangan apa anane,Keluargaku saben dina mangan apa wae ana,Keluargaku saben dina mangan iwak,1,My family eats fish every day,fish,"slippery, agile, alluring","Characteristics of fish include: slippery, agile, alluring.","Ciri-ciri iwak kalebu: lunyu, lincah, memikat.","Keluargaku saben dina mangan iwak. Ciri-ciri iwak kalebu: lunyu, lincah, memikat.",My family eats what they have every day,My family eats whatever is there every day
352,352,Raihan mambune wangi,Raihan mambune bosok,Raihan mambune kaya kembang,0,Raihan smells like flowers,flowers,"beautiful, vibrant, fragrant","Characteristics of flowers include: beautiful, vibrant, fragrant.","Karakteristik kembang kalebu: ayu, sregep, wangi.","Raihan mambune kaya kembang. Karakteristik kembang kalebu: ayu, sregep, wangi.",Rahan smells fragrant,Raihan smelled rotten
353,353,Raihan mambune wangi,Raihan mambune bosok,Raihan mambune kaya mayit,1,Raihan smells like a dead body,body,"physical, vital, unified","Characteristics of body include: physical, vital, unified.","Karakteristik awak kalebu: fisik, vital, manunggal.","Raihan mambune kaya mayit. Karakteristik awak kalebu: fisik, vital, manunggal.",Rahan smells fragrant,Raihan smelled rotten
354,354,Omahe Jokowi amba banget,Omahe Jokowi sempit banget,Omahe Jokowi ambane kaya laut kidul,0,Jokowi's house is as wide as the south sea,sea,"Powerful, vast, mysterious","Characteristics of sea include: Powerful, vast, mysterious.","Ciri-ciri segara kalebu: Kuat, jembar, misterius.","Omahe Jokowi ambane kaya laut kidul. Ciri-ciri segara kalebu: Kuat, jembar, misterius.",Jokowi's house is very big,Jokowi's house is very narrow
355,355,Omahe Jokowi amba banget,Omahe Jokowi sempit banget,Omahe Jokowi ambane kaya gang tikus,1,Jokowi's house is as wide as a rat's alley,alley,"narrow, hidden, mysterious","Characteristics of alley include: narrow, hidden, mysterious.","Ciri-ciri gang kalebu: sempit, ndhelik, misterius.","Omahe Jokowi ambane kaya gang tikus. Ciri-ciri gang kalebu: sempit, ndhelik, misterius.",Jokowi's house is very big,Jokowi's house is very narrow
356,356,Kowe takdongakne dawa umure,Kowe takdongakne cekak umure,Kowe takdongakne kaya penyu laut,0,You pray like a sea turtle,turtle,"slow, steady, ancient","Characteristics of turtle include: slow, steady, ancient.","Ciri-ciri penyu kalebu: alon, ajeg, kuna.","Kowe takdongakne kaya penyu laut. Ciri-ciri penyu kalebu: alon, ajeg, kuna.",I wish you a long life,You pray for a short life
357,357,Kowe takdongakne dawa umure,Kowe takdongakne cekak umure,Kowe takdongakne kaya jengklong,1,You're like kneeling,Output: kneeling,"submissive, humble, reverent","Characteristics of Output: kneeling include: submissive, humble, reverent.","Ciri-ciri Output: tumungkul antawisipun: manut, andhap asor, ngajeni.","Kowe takdongakne kaya jengklong. Ciri-ciri Output: tumungkul antawisipun: manut, andhap asor, ngajeni.",I wish you a long life,You pray for a short life
358,358,Ambune awakmu prengus,Ambune awakmu wangi,Ambune awakmu wes kaya wedhus,0,Your body smells like sheep,sheep,"docile, gentle, gregarious","Characteristics of sheep include: docile, gentle, gregarious.","Ciri wedhus kalebu: jinak, lembut, greget.","Ambune awakmu wes kaya wedhus. Ciri wedhus kalebu: jinak, lembut, greget.",The smell of your body,Your body smells good
359,359,Ambune awakmu prengus,Ambune awakmu wangi,Ambune awakmu wes kaya kembang melati,1,Your body smells like jasmine flowers,flowers,"beautiful, delicate, vibrant","Characteristics of flowers include: beautiful, delicate, vibrant.","Karakteristik kembang kalebu: ayu, alus, sregep.","Ambune awakmu wes kaya kembang melati. Karakteristik kembang kalebu: ayu, alus, sregep.",The smell of your body,Your body smells good
360,360,Tresnaku marang sliramu iku gede,Tresnaku marang sliramu iku cilik,Tresnaku marang sliramu iku kaya gajah,0,My love for you is like an elephant,elephant,"majestic, intelligent, powerful","Characteristics of elephant include: majestic, intelligent, powerful.","Ciri-ciri gajah kalebu: megah, pinter, kuat.","Tresnaku marang sliramu iku kaya gajah. Ciri-ciri gajah kalebu: megah, pinter, kuat.",My love for you is great,My love for you is small
361,361,Tresnaku marang sliramu iku gede,Tresnaku marang sliramu iku cilik,Tresnaku marang sliramu iku kaya semut,1,My love for you is like an ant,ant,"Industrious, resilient, social","Characteristics of ant include: Industrious, resilient, social.","Ciri-ciri semut kalebu: Tekun, ulet, sosial.","Tresnaku marang sliramu iku kaya semut. Ciri-ciri semut kalebu: Tekun, ulet, sosial.",My love for you is great,My love for you is small
362,362,Banyu omah iki rasane adem,Banyu omah iki rasane anget,Banyu omah iki rasane kaya banyu es,0,The water in this house tastes like ice water,water,"refreshing, life-giving, essential","Characteristics of water include: refreshing, life-giving, essential.","Karakteristik banyu kalebu: nyegerake, menehi urip, penting.","Banyu omah iki rasane kaya banyu es. Karakteristik banyu kalebu: nyegerake, menehi urip, penting.",The water in this house is cold,The water in this house feels warm
