,Unnamed: 0,startphrase,ending1,ending2,labels,en_startphrase,vehicle,vehicle_characteristics,characteristics_suffix,characteristics_suffix_final,startphrase_enhanced
437,437,Olóore,Alákòóbá,Onígbọ̀wọ́,0,Goodness,output: virtue,"positive, ethical, valuable","Characteristics of output: virtue include: positive, ethical, valuable.","Awọn abuda ti iṣelọpọ: iwa rere pẹlu: rere, iwa, niyelori.","Olóore. Awọn abuda ti iṣelọpọ: iwa rere pẹlu: rere, iwa, niyelori."
438,438,Òjó gbá ṣọṣọ lójú,Òjó wá àkóbá fún ara rẹ̀,Òjó ò wá àkóbá fún ara rẹ̀,1,Ojo's face was covered with rain,face,"expressive, revealing, versatile","Characteristics of face include: expressive, revealing, versatile.","Awọn abuda oju pẹlu: ikosile, fifihan, wapọ.","Òjó gbá ṣọṣọ lójú. Awọn abuda oju pẹlu: ikosile, fifihan, wapọ."
439,439,Òjó yàgò fún ṣọṣọ,Òjó wá àkóbá fún ara rẹ̀,Òjó ò wá àkóbá fún ara rẹ̀,0,Ojó refrains from dressing,up.,"Positive, uplifting, ascending","Characteristics of up. include: Positive, uplifting, ascending.","Awọn abuda kan ti oke. pẹlu: Rere, uplifting, igoke.","Òjó yàgò fún ṣọṣọ. Awọn abuda kan ti oke. pẹlu: Rere, uplifting, igoke."
440,440,Igi gogoro má gún mi ojú,Ohun burúkú má ṣẹlẹ̀ síni,Ohun rere kó ṣẹlẹ̀ síni,1,Don't let the tall tree pierce my face,tree,"Tall, rooted, branchy","Characteristics of tree include: Tall, rooted, branchy.","Awọn abuda igi pẹlu: Giga, fidimule, ẹka.","Igi gogoro má gún mi ojú. Awọn abuda igi pẹlu: Giga, fidimule, ẹka."
441,441,Igi gogoro kò lè gún mi ojú,Ohun burúkú má ṣẹlẹ̀ síni,Ohun rere kó ṣẹlẹ̀ síni,0,A tall tree cannot pierce my face,tree,"tall, rooted, branching","Characteristics of tree include: tall, rooted, branching.","Awọn abuda ti igi pẹlu: giga, fidimule, ẹka.","Igi gogoro kò lè gún mi ojú. Awọn abuda ti igi pẹlu: giga, fidimule, ẹka."
442,442,Ayé fàmílétè n tutọ́ ni Àwẹ̀lé ń jẹ,Ayé ìjẹkújẹ ni Àwẹ̀lé ń jẹ,Ayé ìwọ̀ntuwọ̀nsì Àwẹ̀lé ń jẹ,1,Awele eats spitting earth,earth,"Vibrant, nurturing, grounding","Characteristics of earth include: Vibrant, nurturing, grounding.","Awọn abuda ti aiye pẹlu: Larinrin, titọjú, grounding.","Ayé fàmílétè n tutọ́ ni Àwẹ̀lé ń jẹ. Awọn abuda ti aiye pẹlu: Larinrin, titọjú, grounding."
443,443,Ayé ìwọ̀ntún ìwọ̀n òsì ni Àwẹ̀lé ń jẹ,Ayé ìjẹkújẹ ni Àwẹ̀lé ń jẹ,Ayé ìwọ̀ntuwọ̀nsì Àwẹ̀lé ń jẹ,0,Awele is living on the left side of the world,side,"underrated, versatile, dual","Characteristics of side include: underrated, versatile, dual.","Awọn abuda ti ẹgbẹ pẹlu: aibikita, wapọ, meji.","Ayé ìwọ̀ntún ìwọ̀n òsì ni Àwẹ̀lé ń jẹ. Awọn abuda ti ẹgbẹ pẹlu: aibikita, wapọ, meji."
444,444,Ajínasẹ̀,Ọ̀lẹ tí kì í ṣiṣẹ́,Ènìyàn tí ó ṣiṣẹ́ kárakára,1,Intercessor,Answer: Intercessor,"mediating, intervening, reconciling","Characteristics of Answer: Intercessor include: mediating, intervening, reconciling.","Awọn abuda ti Idahun: Aladura pẹlu: alarina, idasi, ilaja.","Ajínasẹ̀. Awọn abuda ti Idahun: Aladura pẹlu: alarina, idasi, ilaja."
445,445,Ají́gbọ́nini,Ọ̀lẹ tí kì í ṣiṣẹ́,Ènìyàn tí ó ṣiṣẹ́ kárakára,0,Shepherd,Sheep,"soft, docile, gregarious","Characteristics of Sheep include: soft, docile, gregarious.","Awọn abuda ti Agutan pẹlu: asọ, docile, gregarious.","Ají́gbọ́nini. Awọn abuda ti Agutan pẹlu: asọ, docile, gregarious."
446,446,Ọlọ́mọ kan kò kúrò lágàn,Ènìyàn tí kò bí ju ọmọ kan lọ kò yàtọ̀ sí ènìyàn tí kò bí rárá,Ènìyàn tí ó bí ọmọ púpọ̀ yàtọ̀ sí ènìyàn tí kò bí rárá,1,A god does not leave empty-handed,god,"Divine, omnipotent, benevolent","Characteristics of god include: Divine, omnipotent, benevolent.","Awọn abuda ọlọrun pẹlu: Atọrunwa, Olodumare, oninuure.","Ọlọ́mọ kan kò kúrò lágàn. Awọn abuda ọlọrun pẹlu: Atọrunwa, Olodumare, oninuure."
447,447,Ọlọ́́mọ kan kúrò ní kị lo bí?,Ènìyàn tí kò bí ju ọmọ kan lọ kò yàtọ̀ sí ènìyàn tí kò bí rárá,Ènìyàn tí ó bí ọmọ púpọ̀ yàtọ̀ sí ènìyàn tí kò bí rárá,0,A god left you?,god,"omnipotent, eternal, divine","Characteristics of god include: omnipotent, eternal, divine.","Awọn abuda ọlọrun pẹlu: Alagbara, ayeraye, atọrunwa.","Ọlọ́́mọ kan kúrò ní kị lo bí?. Awọn abuda ọlọrun pẹlu: Alagbara, ayeraye, atọrunwa."
448,448,A kì í sumí rírọ̀ sí tòsí,Ènìyàn kì í ṣe ohun tí kò dára fún àwọn tí ó yíi ká,Ènìyàn kì í ṣe ohun tí ó bàjẹ́ sí àwọn tí ó yí i ká,0,We don't breathe soft close,door,"solid, functional, welcoming","Characteristics of door include: solid, functional, welcoming.","Awọn abuda ti ẹnu-ọna pẹlu: ri to, iṣẹ-ṣiṣe, aabọ.","A kì í sumí rírọ̀ sí tòsí. Awọn abuda ti ẹnu-ọna pẹlu: ri to, iṣẹ-ṣiṣe, aabọ."
449,449,Ilé là ń tẹ̀kọ rírọ̀ sí,Ènìyàn kì í ṣe ohun tí kò dára fún àwọn tí ó yíi ká,Ènìyàn kì í ṣe ohun tí ó bàjẹ́ sí àwọn tí ó yí i ká,1,Our house is going soft,house,"Cozy, sheltered, comforting","Characteristics of house include: Cozy, sheltered, comforting.","Awọn abuda ti ile pẹlu: Itura, ibi aabo, itunu.","Ilé là ń tẹ̀kọ rírọ̀ sí. Awọn abuda ti ile pẹlu: Itura, ibi aabo, itunu."
450,450,Ejò lọ́wọ́ nínú ọ̀rọ̀ yìí,Ọ̀rọ̀ yìí kò kàn rí bẹ́ẹ̀ lásán,Ọ̀rọ̀ yìí kàn rí bẹ́ẹ̀ ni,1,A snake is involved in this matter,snake,"slithering, deceptive, venomous","Characteristics of snake include: slithering, deceptive, venomous.","Awọn abuda ti ejo pẹlu: slithering, ẹtan, majele.","Ejò lọ́wọ́ nínú ọ̀rọ̀ yìí. Awọn abuda ti ejo pẹlu: slithering, ẹtan, majele."
451,451,Àmúwá Ọlọ́run ni ọ̀rọ̀ náà,Ọ̀rọ̀ yìí kò kàn rí bẹ́ẹ̀ lásán,Ọ̀rọ̀ yìí kàn rí bẹ́ẹ̀ ni,0,Seeking God is the word,word,"powerful, expressive, transformative","Characteristics of word include: powerful, expressive, transformative.","Awọn abuda ti ọrọ pẹlu: alagbara, ikosile, iyipada.","Àmúwá Ọlọ́run ni ọ̀rọ̀ náà. Awọn abuda ti ọrọ pẹlu: alagbara, ikosile, iyipada."
452,452,Àjànàkú ni Àjàní,Alágbára ni Àlàdí,Ọ̀lẹ ni Àjàdí,0,Ajanaku is Ajani,Ajanaku,"mysterious, strong, charismatic","Characteristics of Ajanaku include: mysterious, strong, charismatic.","Awọn abuda ti Ajanaku pẹlu: ohun ijinlẹ, alagbara, alarinrin.","Àjànàkú ni Àjàní. Awọn abuda ti Ajanaku pẹlu: ohun ijinlẹ, alagbara, alarinrin."
453,453,Jẹgúdúgẹrá ni Àjàní,Alágbára ni Àlàdí,Ọ̀lẹ ni Àjàdí,1,Jegúdúgerá is Ajaní,Jegúdúgerá,"mysterious, exotic, enchanting","Characteristics of Jegúdúgerá include: mysterious, exotic, enchanting.","Awọn abuda ti Jegúdúgerá pẹlu: àdììtú, àjèjì, ẹlẹ́wà.","Jẹgúdúgẹrá ni Àjàní. Awọn abuda ti Jegúdúgerá pẹlu: àdììtú, àjèjì, ẹlẹ́wà."
454,454,Bàbá mi fara ya,Bàbá mi bínú gidigidi,Bàbá mi yọ́nú gidigidi,1,My father was shocked,father,"protective, nurturing, wise","Characteristics of father include: protective, nurturing, wise.","Awọn abuda ti baba pẹlu: aabo, itọju, ọlọgbọn.","Bàbá mi fara ya. Awọn abuda ti baba pẹlu: aabo, itọju, ọlọgbọn."
455,455,Bàbá mi ti fojú àánú wò mí,Bàbá mi bínú gidigidi,Bàbá mi yọ́nú gidigidi,0,My father has taken pity on me,father,"loving, protective, authoritative","Characteristics of father include: loving, protective, authoritative.","Awọn abuda ti baba pẹlu: ifẹ, aabo, alaṣẹ.","Bàbá mi ti fojú àánú wò mí. Awọn abuda ti baba pẹlu: ifẹ, aabo, alaṣẹ."
456,456,Ọjọ́ ti ń rebi àná,Ilẹ̀ ti ń ṣú,Ilẹ̀ ti ń mọ́,0,It was a long day yesterday,day,"Bright, fleeting, transformative","Characteristics of day include: Bright, fleeting, transformative.","Awọn abuda ti ọjọ pẹlu: Imọlẹ, ti o pẹ, iyipada.","Ọjọ́ ti ń rebi àná. Awọn abuda ti ọjọ pẹlu: Imọlẹ, ti o pẹ, iyipada."
457,457,Ọjọ́ kọ̀ tí ì rẹbi àná,Ilẹ̀ ti ń ṣú,Ilẹ̀ ti ń mọ́,1,The day is not the same as yesterday,day,"timeless, illuminating, ephemeral","Characteristics of day include: timeless, illuminating, ephemeral.","Awọn abuda ti ọjọ pẹlu: ailakoko, imole, ephemeral.","Ọjọ́ kọ̀ tí ì rẹbi àná. Awọn abuda ti ọjọ pẹlu: ailakoko, imole, ephemeral."
458,458,Ó pàpà bu omi sùúrù mu,Ó pàpà fara balẹ̀,Ó pàdà da gbogbo rẹ̀ rú,0,He was very impatient to drink water,water,"refreshing, indispensable, life-giving","Characteristics of water include: refreshing, indispensable, life-giving.","Awọn abuda omi pẹlu: onitura, ko ṣe pataki, fifunni ni igbesi aye.","Ó pàpà bu omi sùúrù mu. Awọn abuda omi pẹlu: onitura, ko ṣe pataki, fifunni ni igbesi aye."
459,459,Ó padà mu omi wàhálà,Ó pàpà fara balẹ̀,Ó pàdà da gbogbo rẹ̀ rú,1,He returned to take trouble,trouble,"complicated, unpredictable, persistent","Characteristics of trouble include: complicated, unpredictable, persistent.","Awọn abuda wahala pẹlu: idiju, airotẹlẹ, itẹramọṣẹ.","Ó padà mu omi wàhálà. Awọn abuda wahala pẹlu: idiju, airotẹlẹ, itẹramọṣẹ."
460,460,A ó tú iṣu dé ìsàlẹ̀ ìkòkò,A ó sọ ẹ̀kúnrẹ́rẹ́ nípa ọ̀rọ̀ náà,A ó sọ́ ọ̀rọ̀ ná léréfèé,0,We will pour the yam to the bottom of the pot,pot,"versatile, transformative, intriguing","Characteristics of pot include: versatile, transformative, intriguing.","Awọn abuda ikoko pẹlu: wapọ, iyipada, iyanilẹnu.","A ó tú iṣu dé ìsàlẹ̀ ìkòkò. Awọn abuda ikoko pẹlu: wapọ, iyipada, iyanilẹnu."
461,461,A ó ré e lórí,A ó sọ ẹ̀kúnrẹ́rẹ́ nípa ọ̀rọ̀ náà,A ó sọ́ ọ̀rọ̀ ná léréfèé,1,We will beat him,him,"relational, possessive, personal","Characteristics of him include: relational, possessive, personal.","Awọn abuda rẹ pẹlu: ibatan, ohun-ini, ti ara ẹni.","A ó ré e lórí. Awọn abuda rẹ pẹlu: ibatan, ohun-ini, ti ara ẹni."
462,462,Olúwọlé fárígá,Olúwọlé kọ̀jálẹ̀,Olúwọlé gbà,1,The entrant is exhausted,entrant,"competitive, eager, determined","Characteristics of entrant include: competitive, eager, determined.","Awọn abuda ti oluwọle pẹlu: ifigagbaga, itara, pinnu.","Olúwọlé fárígá. Awọn abuda ti oluwọle pẹlu: ifigagbaga, itara, pinnu."
463,463,Olúwọlé baralẹ̀,Olúwọlé kọ̀jálẹ̀,Olúwọlé gbà,0,The visitor is calm,visitor,"Curious, transitory, observing","Characteristics of visitor include: Curious, transitory, observing.","Awọn abuda ti alejo pẹlu: Iyanilenu, transitory, wíwo.","Olúwọlé baralẹ̀. Awọn abuda ti alejo pẹlu: Iyanilenu, transitory, wíwo."
464,464,Kábíyèsí fi imú Àlàbí dánrin,Kábíyèsí fi ìyà jẹ Àlàbí,Kábíyèsí dá Àlàbí lọ́lá,1,Kábíyési licked Álábi's nose,nose,"prominent, sensitive, perceptive","Characteristics of nose include: prominent, sensitive, perceptive.","Awọn abuda imu pẹlu: olokiki, ifarabalẹ, oye.","Kábíyèsí fi imú Àlàbí dánrin. Awọn abuda imu pẹlu: olokiki, ifarabalẹ, oye."
465,465,Kábíyèsí mórí Àlàbí sre,Kábíyèsí fi ìyà jẹ Àlàbí,Kábíyèsí dá Àlàbí lọ́lá,0,Goodbye Álibi sre,Álibi,"Mysterious, elusive, deceptive","Characteristics of Álibi include: Mysterious, elusive, deceptive.","Awọn abuda ti Álibi pẹlu: Aramada, alaimọ, ẹtan.","Kábíyèsí mórí Àlàbí sre. Awọn abuda ti Álibi pẹlu: Aramada, alaimọ, ẹtan."
466,466,Ṣawoṣọ̀gbẹ̀rì ni Àdéọlá,Ènìyàn tí ó máa ń ṣe eléyìí ṣe tọ̀hun ni Adéọlá,Ènìyàn tí ó máa ń ṣe ohun ọ̀nà kan ṣoṣo ni Adéọlá,1,Wedding in Adeola,Adeola,"strong, unique, vibrant","Characteristics of Adeola include: strong, unique, vibrant.","Awọn abuda ti Adeola ni: lagbara, oto, larinrin.","Ṣawoṣọ̀gbẹ̀rì ni Àdéọlá. Awọn abuda ti Adeola ni: lagbara, oto, larinrin."
467,467,Awo ìmùlẹ̀ ni Adéọlá,Ènìyàn tí ó máa ń ṣe eléyìí ṣe tọ̀hun ni Adéọlá,Ènìyàn tí ó máa ń ṣe ohun ọ̀nà kan ṣoṣo ni Adéọlá,0,Adeola is a flat plate,plate,"shiny, flat, versatile","Characteristics of plate include: shiny, flat, versatile.","Awọn abuda kan ti awo ni: didan, alapin, wapọ.","Awo ìmùlẹ̀ ni Adéọlá. Awọn abuda kan ti awo ni: didan, alapin, wapọ."
468,468,Àyìnlá fá Àjàlá lórí,Àyìnlá yan Àjàlá jẹ,Àyìnlá ṣe òtítọ́ sí Àjàlá,1,Aignla shaves Ajála's head,head,"Intelligent, decisive, central","Characteristics of head include: Intelligent, decisive, central.","Awọn abuda ori pẹlu: Oye, ipinnu, aarin.","Àyìnlá fá Àjàlá lórí. Awọn abuda ori pẹlu: Oye, ipinnu, aarin."
469,469,Àyì̀nlá dá Àjàlá lọ́lá,Àyìnlá yan Àjàlá jẹ,Àyìnlá ṣe òtítọ́ sí Àjàlá,0,Ayinla created Ajala tomorrow,Ajala,"adventurous, nomadic, charismatic","Characteristics of Ajala include: adventurous, nomadic, charismatic.","Awọn abuda ti Ajala ni: adventurous, nomadic, charismatic.","Àyì̀nlá dá Àjàlá lọ́lá. Awọn abuda ti Ajala ni: adventurous, nomadic, charismatic."
470,470,Gbogbo yín ẹ lọ si mẹ̀dọ̀,Gbogbo yín ẹ lọ fi ara balẹ̀,Gbogbo yin ẹ lọ ká ọkàn sókè,0,All of you go to three,Answer: All of you go to three.,"enigmatic, perplexing, intriguing","Characteristics of Answer: All of you go to three. include: enigmatic, perplexing, intriguing.","Awọn abuda ti Idahun: Gbogbo yin lọ si mẹta. pẹlu: enigmatic, perplexing, iditẹ.","Gbogbo yín ẹ lọ si mẹ̀dọ̀. Awọn abuda ti Idahun: Gbogbo yin lọ si mẹta. pẹlu: enigmatic, perplexing, iditẹ."
471,471,Gbogbo yín ẹ lọ káyà sokè,Gbogbo yín ẹ lọ fi ara balẹ̀,Gbogbo yin ẹ lọ ká ọkàn sókè,1,All of you hurry up,you,"persuasive, inclusive, responsive","Characteristics of you include: persuasive, inclusive, responsive.","Awọn abuda rẹ pẹlu: persuasive, jumo, idahun.","Gbogbo yín ẹ lọ káyà sokè. Awọn abuda rẹ pẹlu: persuasive, jumo, idahun."
472,472,Ọ̀gá dá sèríà fún ọmọ iṣẹ́ rẹ̀,Ọ̀gá fìyà jẹ ọmọ iṣẹ́ rẹ,Ọ̀gá dá ọmọ iṣẹ́ rẹ̀ lọ́lá,1,The master created a series for his servant,series,"endless, captivating, sequential","Characteristics of series include: endless, captivating, sequential.","Awọn abuda ti jara pẹlu: ailopin, captivating, lesese.","Ọ̀gá dá sèríà fún ọmọ iṣẹ́ rẹ̀. Awọn abuda ti jara pẹlu: ailopin, captivating, lesese."
473,473,Ọ̀gá dá sèríà fún ọmọ iṣẹ́ lówó tó pọ̀ àti àgbéga lẹ́nu iṣẹ́,Ọ̀gá fìyà jẹ ọmọ iṣẹ́ rẹ,Ọ̀gá dá ọmọ iṣẹ́ rẹ̀ lọ́lá,0,The boss gave the employee a lot of money and a promotion,"money, promotion","valuable, incentivizing, auspicious","Characteristics of money, promotion include: valuable, incentivizing, auspicious.","Awọn abuda ti owo, igbega pẹlu: niyelori, imoriya, auspicious.","Ọ̀gá dá sèríà fún ọmọ iṣẹ́ lówó tó pọ̀ àti àgbéga lẹ́nu iṣẹ́. Awọn abuda ti owo, igbega pẹlu: niyelori, imoriya, auspicious."
474,474,Táíwò ti di abara méjì,Táíwò ti lóyún,Táíwò ò tí ì lóyún,0,Táího has become two months,months,"cyclic, fleeting, rhythmic","Characteristics of months include: cyclic, fleeting, rhythmic.","Awọn abuda ti awọn oṣu pẹlu: gigun kẹkẹ, igba pipẹ, rhythmic.","Táíwò ti di abara méjì. Awọn abuda ti awọn oṣu pẹlu: gigun kẹkẹ, igba pipẹ, rhythmic."
475,475,Táíwò ò tí ì bímọ,Táíwò ti lóyún,Táíwò ò tí ì lóyún,1,Táío has never had a child,child,"innocent, curious, dependent","Characteristics of child include: innocent, curious, dependent.","Awọn abuda ọmọ ni: alaiṣẹ, iyanilenu, ti o gbẹkẹle.","Táíwò ò tí ì bímọ. Awọn abuda ọmọ ni: alaiṣẹ, iyanilenu, ti o gbẹkẹle."
476,476,Adéyẹmí kágídíborí bíi fáànù Íbò,Adéyẹmí ṣagídí gidigidi,Adéyẹmí ṣe pẹ̀lẹ́pẹ̀lẹ́,1,Adéyami kágidímí like a phoenix Ibo,phoenix,"rebirth, mythical, immortal","Characteristics of phoenix include: rebirth, mythical, immortal.","Awọn abuda ti Phoenix pẹlu: atunbi, arosọ, aiku.","Adéyẹmí kágídíborí bíi fáànù Íbò. Awọn abuda ti Phoenix pẹlu: atunbi, arosọ, aiku."
477,477,Adéyẹmí baralẹ̀ bí omi àfòwúrọ̀ pọ̀,Adéyẹmí ṣagídí gidigidi,Adéyẹmí ṣe pẹ̀lẹ́pẹ̀lẹ́,0,The bird is calm like the morning water,water,"Refreshing, Essential, Life-giving","Characteristics of water include: Refreshing, Essential, Life-giving.","Awọn abuda omi pẹlu: Itura, Pataki, fifunni ni igbesi aye.","Adéyẹmí baralẹ̀ bí omi àfòwúrọ̀ pọ̀. Awọn abuda omi pẹlu: Itura, Pataki, fifunni ni igbesi aye."
478,478,Ó fẹsẹ̀ fẹ́ ẹ,Ó sálọ,Ó dúró,1,He immediately married her,her,"familiar, possessive, elusive","Characteristics of her include: familiar, possessive, elusive.","Awọn abuda rẹ pẹlu: faramọ, ohun-ini, elusive.","Ó fẹsẹ̀ fẹ́ ẹ. Awọn abuda rẹ pẹlu: faramọ, ohun-ini, elusive."
