Unnamed: 0.1,Unnamed: 0,ending1,ending2,startphrase,labels,en_startphrase,vehicle,vehicle_characteristics,characteristics_suffix,characteristics_suffix_final,startphrase_enhanced,en_ending1,en_ending2
346,346,Tumpeng damelan si uwak jangkung,Tumpeng damelan si uwak pondok.,Tumpeng damelan si uwak meuni sajangkung gunung merapi,0,The height of the crow's work is as high as Mount Merapi,Mount Merapi,"volcanic, majestic, unpredictable","Characteristics of Mount Merapi include: volcanic, majestic, unpredictable.","Ciri-ciri Gunung Merapi diantarana: vulkanik, megah, teu bisa diprediksi.","Tumpeng damelan si uwak meuni sajangkung gunung merapi. Ciri-ciri Gunung Merapi diantarana: vulkanik, megah, teu bisa diprediksi.",Go to the work of the tall man,Go to the work of the short man.
347,347,Tumpeng damelan si uwak jangkung,Tumpeng damelan si uwak pondok.,Tumpeng damelan si uwak meuni sajangkung meja lipet lesehan.,1,The height of the crow's work is as tall as a folding table.,table,"functional, versatile, communal","Characteristics of table include: functional, versatile, communal.","Karakteristik tabel ngawengku: fungsional, serbaguna, komunal.","Tumpeng damelan si uwak meuni sajangkung meja lipet lesehan. Karakteristik tabel ngawengku: fungsional, serbaguna, komunal.",Go to the work of the tall man,Go to the work of the short man.
348,348,Buku sakola ayeuna ipis,Buku sakola ayeuna kandeul.,Buku sakola ayeuna sakandeul koran,0,School books are now just like newspapers,books,"knowledgeable, expansive, transformative","Characteristics of books include: knowledgeable, expansive, transformative.","Karakteristik buku ngawengku: pangaweruh, expansive, transformative.","Buku sakola ayeuna sakandeul koran. Karakteristik buku ngawengku: pangaweruh, expansive, transformative.",School books are now thin,School books are now thick.
349,349,Buku sakola ayeuna ipis,Buku sakola ayeuna kandeul.,Buku sakola ayeuna sakandeul ensiklopedia dunia.,1,Today's school books are like world encyclopedias.,encyclopedias,"Comprehensive, informative, extensive","Characteristics of encyclopedias include: Comprehensive, informative, extensive.","Ciri-ciri énsiklopédia ngawengku: Komprehensif, informatif, éksténsif.","Buku sakola ayeuna sakandeul ensiklopedia dunia. Ciri-ciri énsiklopédia ngawengku: Komprehensif, informatif, éksténsif.",School books are now thin,School books are now thick.
350,350,Cuaca dinten ieu hujan,Cuaca dinten ieu cerah.,Cuaca dinten ieu sapertos langit nu nuju sedih,0,The weather today is like a sad sky,sky,"vast, boundless, ethereal","Characteristics of sky include: vast, boundless, ethereal.","Ciri-ciri langit diantarana: lega, teu aya watesna, ethereal.","Cuaca dinten ieu sapertos langit nu nuju sedih. Ciri-ciri langit diantarana: lega, teu aya watesna, ethereal.",Today's weather is rainy,Today's weather is sunny.
351,351,Cuaca dinten ieu hujan,Cuaca dinten ieu cerah.,Cuaca dinten ieu sapertos langit nu keur bagja.,1,The weather today is like a happy sky.,sky,"limitless, expansive, ethereal","Characteristics of sky include: limitless, expansive, ethereal.","Ciri-ciri langit diantarana: teu aya watesna, jembar, ethereal.","Cuaca dinten ieu sapertos langit nu keur bagja. Ciri-ciri langit diantarana: teu aya watesna, jembar, ethereal.",Today's weather is rainy,Today's weather is sunny.
352,352,Biaya listrik makin kiwari makin naek,Biaya listrik makin kiwari makin turun.,Biaya listrik makin kiwari makin kos taraje,0,The cost of electricity is getting more and more expensive,electricity,"energy, illuminating, transformative","Characteristics of electricity include: energy, illuminating, transformative.","Karakteristik listrik ngawengku: énergi, illuminating, transformative.","Biaya listrik makin kiwari makin kos taraje. Karakteristik listrik ngawengku: énergi, illuminating, transformative.",The cost of electricity is increasing now,The cost of electricity is getting lower and lower.
353,353,Biaya listrik makin kiwari makin naek,Biaya listrik makin kiwari makin turun.,Biaya listrik makin kiwari makin kos porosotan.,1,The cost of electricity is getting more and more expensive.,electricity,"shocking, powerful, transformative","Characteristics of electricity include: shocking, powerful, transformative.","Karakteristik listrik ngawengku: ngareureuwas, kuat, transformative.","Biaya listrik makin kiwari makin kos porosotan. Karakteristik listrik ngawengku: ngareureuwas, kuat, transformative.",The cost of electricity is increasing now,The cost of electricity is getting lower and lower.
354,354,Karpet anyar teh warnana cerah,Karpet anyar teh warnana poek.,Karpet anyar teh warnana jiga gulali,0,The new carpet is the color of candy,carpet,"Soft, warm, comforting","Characteristics of carpet include: Soft, warm, comforting.","Ciri tina karpét ngawengku: Lemes, haneut, comforting.","Karpet anyar teh warnana jiga gulali. Ciri tina karpét ngawengku: Lemes, haneut, comforting.",The new carpet is bright in color,The new carpet is dark in color.
355,355,Karpet anyar teh warnana cerah,Karpet anyar teh warnana poek.,Karpet anyar teh warnana jiga areng.,1,The new carpet is charcoal in color.,carpet,"soft, warm, comforting","Characteristics of carpet include: soft, warm, comforting.","Ciri tina karpét ngawengku: lemes, haneut, comforting.","Karpet anyar teh warnana jiga areng. Ciri tina karpét ngawengku: lemes, haneut, comforting.",The new carpet is bright in color,The new carpet is dark in color.
356,356,Gawe tanpa elmu sesah,Gawe tanpa elmu gampil.,Gawe tanpa elmu umpama mancing eweuh umpan,0,Working without knowledge is like fishing without bait,bait,"enticing, deceptive, irresistible","Characteristics of bait include: enticing, deceptive, irresistible.","Ciri-ciri umpan diantarana: pikabitaeun, tipu daya, teu katahan.","Gawe tanpa elmu umpama mancing eweuh umpan. Ciri-ciri umpan diantarana: pikabitaeun, tipu daya, teu katahan.",Work without knowledge is difficult,Work without knowledge is easy.
357,357,Gawe tanpa elmu sesah,Gawe tanpa elmu gampil.,Gawe tanpa elmu umpama ngala lauk di akuarium make jaring.,1,Working without knowledge is like catching fish in an aquarium with a net.,net,"catchy, entangled, encompassing","Characteristics of net include: catchy, entangled, encompassing.","Ciri-ciri jaring diantarana: catchy, entangled, encompassing.","Gawe tanpa elmu umpama ngala lauk di akuarium make jaring. Ciri-ciri jaring diantarana: catchy, entangled, encompassing.",Work without knowledge is difficult,Work without knowledge is easy.
358,358,Poto kawinan anjeun estetik,Poto kawinan anjeun teu estetik.,Poto kawinan anjeun sapertos poster pelem nu meunang penghargaan,0,Your wedding photos are like an award-winning mango poster,poster,"vibrant, visually appealing, expressive","Characteristics of poster include: vibrant, visually appealing, expressive.","Karakteristik poster ngawengku: vibrant, visually pikaresepeun, ekspresif.","Poto kawinan anjeun sapertos poster pelem nu meunang penghargaan. Karakteristik poster ngawengku: vibrant, visually pikaresepeun, ekspresif.",Your wedding photos are aesthetic,Your wedding photos are not aesthetic.
359,359,Poto kawinan anjeun estetik,Poto kawinan anjeun teu estetik.,Poto kawinan anjeun sapertos poto di kalender toko emas.,1,Your wedding photos are like photos in a gold shop calendar.,calendar,"systematic, organized, cyclical","Characteristics of calendar include: systematic, organized, cyclical.","Karakteristik kalénder ngawengku: sistematis, terorganisir, cyclical.","Poto kawinan anjeun sapertos poto di kalender toko emas. Karakteristik kalénder ngawengku: sistematis, terorganisir, cyclical.",Your wedding photos are aesthetic,Your wedding photos are not aesthetic.
360,360,Harga anduk di toko ieu mirah,Harga anduk di toko ieu awis.,Harga anduk di toko ieu samirah kembang gula di warung,0,The price of towels in this shop is the same as sugar flowers in the shop,flowers,"vibrant, delicate, enchanting","Characteristics of flowers include: vibrant, delicate, enchanting.","Karakteristik kembang diantarana: vibrant, hipu, enchanting.","Harga anduk di toko ieu samirah kembang gula di warung. Karakteristik kembang diantarana: vibrant, hipu, enchanting.",The price of towels in this store is cheap,The price of towels in this store is cash.
361,361,Harga anduk di toko ieu mirah,Harga anduk di toko ieu awis.,Harga anduk di toko ieu samirah dp bumi di komplek elit.,1,The price of towels in this store is the same as that of a house in an elite complex.,house,"cozy, secure, inviting","Characteristics of house include: cozy, secure, inviting.","Ciri imah diantarana: cozy, aman, ngondang.","Harga anduk di toko ieu samirah dp bumi di komplek elit. Ciri imah diantarana: cozy, aman, ngondang.",The price of towels in this store is cheap,The price of towels in this store is cash.
362,362,Desain Toyota nu anyar keren tur canggih,Desain Toyota nu anyar butut.,Desain Totoya nu anyar kawas mobil ti masa hareup,0,The new Totoya design is like a car from the future,car,"fast, sleek, reliable","Characteristics of car include: fast, sleek, reliable.","Ciri tina mobil ngawengku: gancang, sleek, dipercaya.","Desain Totoya nu anyar kawas mobil ti masa hareup. Ciri tina mobil ngawengku: gancang, sleek, dipercaya.",The new Toyota design is cool and sophisticated,New Toyota design.
363,363,Desain Toyota nu anyar keren tur canggih,Desain Toyota nu anyar butut.,Desain Totoya nu anyar kawas mobil cocooan.,1,The new Totoya design is like a toy car.,car,"Fast, sleek, reliable","Characteristics of car include: Fast, sleek, reliable.","Karakteristik mobil diantarana: Gancang, ramping, dipercaya.","Desain Totoya nu anyar kawas mobil cocooan. Karakteristik mobil diantarana: Gancang, ramping, dipercaya.",The new Toyota design is cool and sophisticated,New Toyota design.
364,364,Naek gunung Sumbing sesah,Naek gunung Sumbing gampil.,Naek gunung Sumbing umpama naek gunung nganggo sapatu roda,0,Climbing Mount Sumbing is like climbing a mountain with roller skates,skates,"Agile, swift, gliding","Characteristics of skates include: Agile, swift, gliding.","Karakteristik skates diantarana: lincah, lincah, gliding.","Naek gunung Sumbing umpama naek gunung nganggo sapatu roda. Karakteristik skates diantarana: lincah, lincah, gliding.",Climbing Mount Sumbing is difficult,Climbing Mount Sumbing is easy.
365,365,Naek gunung Sumbing sesah,Naek gunung Sumbing gampil.,Naek gunung Sumbing umpama naek gunung digandong porter.,1,Climbing Mount Sumbing is like climbing a mountain with a porter.,porter,"strong, versatile, resourceful","Characteristics of porter include: strong, versatile, resourceful.","Ciri-ciri portir diantarana: kuat, serbaguna, akal.","Naek gunung Sumbing umpama naek gunung digandong porter. Ciri-ciri portir diantarana: kuat, serbaguna, akal.",Climbing Mount Sumbing is difficult,Climbing Mount Sumbing is easy.
366,366,Kulah lauk di bumi aki leutik,Kulah lauk di bumi aki lega.,Kulah lauk di bumi aki salega bagasi motor,0,"I'm a fish in the house, the battery is as big as motorcycle luggage",luggage,"bulky, portable, necessary","Characteristics of luggage include: bulky, portable, necessary.","Ciri tina bagasi ngawengku: gede pisan, portabel, perlu.","Kulah lauk di bumi aki salega bagasi motor. Ciri tina bagasi ngawengku: gede pisan, portabel, perlu.",I am a small fish in the earth,I am a fish on earth.
367,367,Kulah lauk di bumi aki leutik,Kulah lauk di bumi aki lega.,Kulah lauk di bumi aki salega garasi kapal udara.,1,I'm a fish in the earth as big as an airplane garage.,garage,"spacious, organized, secure","Characteristics of garage include: spacious, organized, secure.","Ciri tina garasi ngawengku: lega, diatur, aman.","Kulah lauk di bumi aki salega garasi kapal udara. Ciri tina garasi ngawengku: lega, diatur, aman.",I am a small fish in the earth,I am a fish on earth.
368,368,Rorompok amih lamun nuju seueur dulur rame tur gandeng,Rorompok amih lamun nuju seueur dulur tiiseun tur jempling.,Rorompok amih lamun nuju seueur dulur kawas bumi gigir rel kareta,0,A friendly group when there are many people like the house next to the railroad tracks,house,"Cozy, Resilient, Sheltering","Characteristics of house include: Cozy, Resilient, Sheltering.","Ciri-ciri imah diantarana: Nyaman, Tahan, Panyumputan.","Rorompok amih lamun nuju seueur dulur kawas bumi gigir rel kareta. Ciri-ciri imah diantarana: Nyaman, Tahan, Panyumputan.",A friendly group if there are a lot of people crowded together,A friendly group when there are many people who are quiet and silent.
369,369,Rorompok amih lamun nuju seueur dulur rame tur gandeng,Rorompok amih lamun nuju seueur dulur tiiseun tur jempling.,Rorompok amih lamun nuju seueur dulur kawas bumi di tengah leuweung.,1,A friendly group when there are many people is like a house in the middle of the forest.,house,"Welcoming, protective, comforting","Characteristics of house include: Welcoming, protective, comforting.","Ciri-ciri imah diantarana: Ngabagéakeun, ngajaga, ngalilipur.","Rorompok amih lamun nuju seueur dulur kawas bumi di tengah leuweung. Ciri-ciri imah diantarana: Ngabagéakeun, ngajaga, ngalilipur.",A friendly group if there are a lot of people crowded together,A friendly group when there are many people who are quiet and silent.
370,370,Kelas X IPS mah aya teu aya guru gandeng,Kelas X IPS mah aya teu aya guru jempling.,Kelas X IPS mah aya teu aya guru umpama budak can dibere nyusu,0,"In class X IPS, there is no teacher like the child has not been given to breastfeed",teacher,"knowledgeable, inspiring, patient","Characteristics of teacher include: knowledgeable, inspiring, patient.","Ciri guru diantarana: berilmu, mereun, sabar.","Kelas X IPS mah aya teu aya guru umpama budak can dibere nyusu. Ciri guru diantarana: berilmu, mereun, sabar.","In class X IPS, there is no teacher",There is no Jempling teacher in class X IPS.
371,371,Kelas X IPS mah aya teu aya guru gandeng,Kelas X IPS mah aya teu aya guru jempling.,Kelas X IPS mah aya teu aya guru umpama barudak di perpustakaan.,1,In class X IPS there is no teacher like children in the library.,children,"innocent, playful, curious","Characteristics of children include: innocent, playful, curious.","Ciri-ciri budak diantarana: polos, suka ulin, panasaran.","Kelas X IPS mah aya teu aya guru umpama barudak di perpustakaan. Ciri-ciri budak diantarana: polos, suka ulin, panasaran.","In class X IPS, there is no teacher",There is no Jempling teacher in class X IPS.
372,372,Sapatu pamere mamang teh teu mahi,Sapatu pamere mamang teh mahi.,Sapatu pamere mamang teh kawas sapatu meunang nginjeum,0,Showing shoes is like borrowing shoes,shoes,"practical, versatile, fashionable","Characteristics of shoes include: practical, versatile, fashionable.","Ciri tina sapatu ngawengku: praktis, serbaguna, fashionable.","Sapatu pamere mamang teh kawas sapatu meunang nginjeum. Ciri tina sapatu ngawengku: praktis, serbaguna, fashionable.",Show shoes are not good,Show off shoes.
