,Unnamed: 0,startphrase,ending1,ending2,labels,en_startphrase,vehicle,vehicle_characteristics,characteristics_suffix,characteristics_suffix_final,startphrase_enhanced
711,711,ಈ ತಿನಿಸು ಮಾವಿನ ಹಣ್ಣಿನಂತೆ ಸಿಹಿಯಾಗಿದೆ,ಈ ತಿನಿಸು ಸಿಹಿಯಾಗಿದೆ,ಈ ತಿನಿಸು ಸಿಹಿಯಾಗಿಲ್ಲ,1,This dish is sweet like mango,mango,"Juicy, sweet, tropical","Characteristics of mango include: Juicy, sweet, tropical.","ಮಾವಿನ ಗುಣಲಕ್ಷಣಗಳು ಸೇರಿವೆ: ರಸಭರಿತ, ಸಿಹಿ, ಉಷ್ಣವಲಯದ.","ಈ ತಿನಿಸು ಮಾವಿನ ಹಣ್ಣಿನಂತೆ ಸಿಹಿಯಾಗಿದೆ. ಮಾವಿನ ಗುಣಲಕ್ಷಣಗಳು ಸೇರಿವೆ: ರಸಭರಿತ, ಸಿಹಿ, ಉಷ್ಣವಲಯದ."
712,712,ಈ ಜಾಗವು ಬೋರ್ ವೆಲ್ ನಂತೆ ಆಳವಾಗಿದೆ,ಆ ಜಾಗವು ಆಳವಾಗಿದೆ,ಆ ಜಾಗವು ಆಳವಾಗಿಲ್ಲ,0,This space is as deep as a bore well,bore well,"deep, penetrating, unyielding","Characteristics of bore well include: deep, penetrating, unyielding.","ಕೊಳವೆ ಬಾವಿಯ ಗುಣಲಕ್ಷಣಗಳು: ಆಳವಾದ, ನುಗ್ಗುವ, ಮಣಿಯುವುದಿಲ್ಲ.","ಈ ಜಾಗವು ಬೋರ್ ವೆಲ್ ನಂತೆ ಆಳವಾಗಿದೆ. ಕೊಳವೆ ಬಾವಿಯ ಗುಣಲಕ್ಷಣಗಳು: ಆಳವಾದ, ನುಗ್ಗುವ, ಮಣಿಯುವುದಿಲ್ಲ."
713,713,ಈ ಜಾಗವು ಮನೆಯ ಟ್ಯಾಂಕ್ ನಂತೆ ಆಳವಾಗಿದೆ,ಆ ಜಾಗವು ಆಳವಾಗಿದೆ,ಆ ಜಾಗವು ಆಳವಾಗಿಲ್ಲ,1,This space is as deep as a house tank,tank,"strong, powerful, armored","Characteristics of tank include: strong, powerful, armored.","ಟ್ಯಾಂಕ್ನ ಗುಣಲಕ್ಷಣಗಳು ಸೇರಿವೆ: ಬಲವಾದ, ಶಕ್ತಿಯುತ, ಶಸ್ತ್ರಸಜ್ಜಿತ.","ಈ ಜಾಗವು ಮನೆಯ ಟ್ಯಾಂಕ್ ನಂತೆ ಆಳವಾಗಿದೆ. ಟ್ಯಾಂಕ್ನ ಗುಣಲಕ್ಷಣಗಳು ಸೇರಿವೆ: ಬಲವಾದ, ಶಕ್ತಿಯುತ, ಶಸ್ತ್ರಸಜ್ಜಿತ."
714,714,ಈ ಮೀನು ಸ್ಟಾರ್ ಮೀನಿನಂತೆ ಬೃಹದಾಕಾರವಾಗಿದೆ,ಆ ಮೀನಿನ ಆಕಾರ ಬೃಹದಾಕಾರ,ಆ ಮೀನಿನಾಕಾರ ಸಣ್ಣದು,0,This fish is massive like a starfish,starfish,"colorful, resilient, mesmerizing","Characteristics of starfish include: colorful, resilient, mesmerizing.","ಸ್ಟಾರ್ಫಿಶ್ನ ಗುಣಲಕ್ಷಣಗಳು ಸೇರಿವೆ: ವರ್ಣರಂಜಿತ, ಸ್ಥಿತಿಸ್ಥಾಪಕ, ಸಮ್ಮೋಹನಗೊಳಿಸುವ.","ಈ ಮೀನು ಸ್ಟಾರ್ ಮೀನಿನಂತೆ ಬೃಹದಾಕಾರವಾಗಿದೆ. ಸ್ಟಾರ್ಫಿಶ್ನ ಗುಣಲಕ್ಷಣಗಳು ಸೇರಿವೆ: ವರ್ಣರಂಜಿತ, ಸ್ಥಿತಿಸ್ಥಾಪಕ, ಸಮ್ಮೋಹನಗೊಳಿಸುವ."
715,715,ಈ ಮೀನು ತಿಮಿಂಗಲದಂತೆ ಬೃಹದಾಕಾರವಾಗಿದೆ,ಆ ಮೀನಿನ ಆಕಾರ ಬೃಹದಾಕಾರ,ಆ ಮೀನಿನಾಕಾರ ಸಣ್ಣದು,1,This fish is huge like a whale,whale,"gigantic, majestic, mysterious","Characteristics of whale include: gigantic, majestic, mysterious.","ತಿಮಿಂಗಿಲದ ಗುಣಲಕ್ಷಣಗಳು ಸೇರಿವೆ: ದೈತ್ಯಾಕಾರದ, ಭವ್ಯವಾದ, ನಿಗೂಢ.","ಈ ಮೀನು ತಿಮಿಂಗಲದಂತೆ ಬೃಹದಾಕಾರವಾಗಿದೆ. ತಿಮಿಂಗಿಲದ ಗುಣಲಕ್ಷಣಗಳು ಸೇರಿವೆ: ದೈತ್ಯಾಕಾರದ, ಭವ್ಯವಾದ, ನಿಗೂಢ."
716,716,ಅವನ ಗೆಲುವು ಬೆಲ್ಲದಂತೆ ಇತ್ತು,ಅವನ ಗೆಲುವು ಸಿಹಿಯಾಗಿತ್ತು,ಅವನ ಗೆಲುವು ಸಿಹಿಯಾಗಿರಲಿಲ್ಲ,0,His victory was like a jaggery,jaggery,"sweet, sticky, unrefined","Characteristics of jaggery include: sweet, sticky, unrefined.","ಬೆಲ್ಲದ ಗುಣಲಕ್ಷಣಗಳು ಸೇರಿವೆ: ಸಿಹಿ, ಜಿಗುಟಾದ, ಸಂಸ್ಕರಿಸದ.","ಅವನ ಗೆಲುವು ಬೆಲ್ಲದಂತೆ ಇತ್ತು. ಬೆಲ್ಲದ ಗುಣಲಕ್ಷಣಗಳು ಸೇರಿವೆ: ಸಿಹಿ, ಜಿಗುಟಾದ, ಸಂಸ್ಕರಿಸದ."
717,717,ಅವನ ಗೆಲುವು ಬೇವಿನಂತೆ ಇತ್ತು,ಅವನ ಗೆಲುವು ಸಿಹಿಯಾಗಿತ್ತು,ಅವನ ಗೆಲುವು ಸಿಹಿಯಾಗಿರಲಿಲ್ಲ,1,His victory was like neem,tree.,"Tall, rooted, branching","Characteristics of tree. include: Tall, rooted, branching.","ಮರದ ಗುಣಲಕ್ಷಣಗಳು. ಸೇರಿವೆ: ಎತ್ತರದ, ಬೇರೂರಿರುವ, ಕವಲೊಡೆಯುವ.","ಅವನ ಗೆಲುವು ಬೇವಿನಂತೆ ಇತ್ತು. ಮರದ ಗುಣಲಕ್ಷಣಗಳು. ಸೇರಿವೆ: ಎತ್ತರದ, ಬೇರೂರಿರುವ, ಕವಲೊಡೆಯುವ."
718,718,ಅವನ ಧೈರ್ಯವು ಉತ್ತರಕುಮಾರನಂತೆ ಇತ್ತು,ಉತ್ತರ ಕುಮಾರನ ಧೈರ್ಯ ಮೆಚ್ಚುವಂಥದ್ದು,ಉತ್ತರ ಕುಮಾರನ ಧೈರ್ಯ ಮೆಚ್ಚುವಂಥದ್ದಲ್ಲ,0,His courage was like that of a son,son,"loving, precious, transformative","Characteristics of son include: loving, precious, transformative.","ಮಗನ ಗುಣಲಕ್ಷಣಗಳು ಸೇರಿವೆ: ಪ್ರೀತಿಯ, ಅಮೂಲ್ಯ, ಪರಿವರ್ತಕ.","ಅವನ ಧೈರ್ಯವು ಉತ್ತರಕುಮಾರನಂತೆ ಇತ್ತು. ಮಗನ ಗುಣಲಕ್ಷಣಗಳು ಸೇರಿವೆ: ಪ್ರೀತಿಯ, ಅಮೂಲ್ಯ, ಪರಿವರ್ತಕ."
719,719,ಅವನ ಧೈರ್ಯವು ರಾಣಿ ಚೆನ್ನಮ್ಮನಂತೆ ಇತ್ತು,ಉತ್ತರ ಕುಮಾರನ ಧೈರ್ಯ ಮೆಚ್ಚುವಂಥದ್ದು,ಉತ್ತರ ಕುಮಾರನ ಧೈರ್ಯ ಮೆಚ್ಚುವಂಥದ್ದಲ್ಲ,1,His courage was like that of Rani Chennamma,Rani Chennamma,"courageous, resolute, visionary","Characteristics of Rani Chennamma include: courageous, resolute, visionary.","ರಾಣಿ ಚೆನ್ನಮ್ಮನ ಗುಣಲಕ್ಷಣಗಳು: ಧೈರ್ಯಶಾಲಿ, ದೃಢನಿಶ್ಚಯ, ದೂರದೃಷ್ಟಿ.","ಅವನ ಧೈರ್ಯವು ರಾಣಿ ಚೆನ್ನಮ್ಮನಂತೆ ಇತ್ತು. ರಾಣಿ ಚೆನ್ನಮ್ಮನ ಗುಣಲಕ್ಷಣಗಳು: ಧೈರ್ಯಶಾಲಿ, ದೃಢನಿಶ್ಚಯ, ದೂರದೃಷ್ಟಿ."
720,720,ಆ ತಿಂಡಿಯು ಬ್ರೆಡ್ ನಂತೆ ಚಪ್ಪಟ್ಟೆಯಾಗಿತ್ತು,ಆ ತಿಂಡಿಯು ಚಪ್ಪಟ್ಟೆಯಾಗಿತ್ತು,ಆ ತಿಂಡಿಯು ಚಪ್ಪಟ್ಟೆಯಾಗಿರಲಿಲ್ಲ,0,The snack was flat like bread,bread,"soft, comforting, nourishing","Characteristics of bread include: soft, comforting, nourishing.","ಬ್ರೆಡ್ನ ಗುಣಲಕ್ಷಣಗಳು ಸೇರಿವೆ: ಮೃದು, ಸಾಂತ್ವನ, ಪೋಷಣೆ.","ಆ ತಿಂಡಿಯು ಬ್ರೆಡ್ ನಂತೆ ಚಪ್ಪಟ್ಟೆಯಾಗಿತ್ತು. ಬ್ರೆಡ್ನ ಗುಣಲಕ್ಷಣಗಳು ಸೇರಿವೆ: ಮೃದು, ಸಾಂತ್ವನ, ಪೋಷಣೆ."
721,721,ಆ ತಿಂಡಿಯು ಪಫ್ ನಂತೆ ಚಪ್ಪಟ್ಟೆಯಾಗಿತ್ತು,ಆ ತಿಂಡಿಯು ಚಪ್ಪಟ್ಟೆಯಾಗಿತ್ತು,ಆ ತಿಂಡಿಯು ಚಪ್ಪಟ್ಟೆಯಾಗಿರಲಿಲ್ಲ,1,The snack was flat like a puff,puff,"light, airy, fleeting","Characteristics of puff include: light, airy, fleeting.","ಪಫ್ನ ಗುಣಲಕ್ಷಣಗಳು ಸೇರಿವೆ: ಬೆಳಕು, ಗಾಳಿ, ಕ್ಷಣಿಕ.","ಆ ತಿಂಡಿಯು ಪಫ್ ನಂತೆ ಚಪ್ಪಟ್ಟೆಯಾಗಿತ್ತು. ಪಫ್ನ ಗುಣಲಕ್ಷಣಗಳು ಸೇರಿವೆ: ಬೆಳಕು, ಗಾಳಿ, ಕ್ಷಣಿಕ."
722,722,ಅವರು ನೀಡಿದ್ದ ನೀರು ಸಮುದ್ರದ ನೀರಿನಂತೆ ಉಪ್ಪಾಗಿತ್ತು,ಅವರು ನೀಡಿದ ನೀರಿನ ರುಚಿ ಉಪ್ಪಾಗಿತ್ತು,ಅವರು ನೀಡಿದ ನೀರಿನ ರುಚಿ ಉಪ್ಪಾಗಿರಲಿಲ್ಲ,0,The water they gave was as salty as sea water,sea water,"salty, briny, vast","Characteristics of sea water include: salty, briny, vast.","ಸಮುದ್ರದ ನೀರಿನ ಗುಣಲಕ್ಷಣಗಳು ಸೇರಿವೆ: ಉಪ್ಪು, ಉಪ್ಪು, ವಿಶಾಲ.","ಅವರು ನೀಡಿದ್ದ ನೀರು ಸಮುದ್ರದ ನೀರಿನಂತೆ ಉಪ್ಪಾಗಿತ್ತು. ಸಮುದ್ರದ ನೀರಿನ ಗುಣಲಕ್ಷಣಗಳು ಸೇರಿವೆ: ಉಪ್ಪು, ಉಪ್ಪು, ವಿಶಾಲ."
723,723,ಅವರು ನೀಡಿದ್ದ ನೀರು ಬಾವಿಯ ನೀರಿನಂತೆ ಉಪ್ಪಾಗಿತ್ತು,ಅವರು ನೀಡಿದ ನೀರಿನ ರುಚಿ ಉಪ್ಪಾಗಿತ್ತು,ಅವರು ನೀಡಿದ ನೀರಿನ ರುಚಿ ಉಪ್ಪಾಗಿರಲಿಲ್ಲ,1,The water they gave was as salty as well water,water,"cleansing, life-giving, essential","Characteristics of water include: cleansing, life-giving, essential.","ನೀರಿನ ಗುಣಲಕ್ಷಣಗಳು ಸೇರಿವೆ: ಶುದ್ಧೀಕರಣ, ಜೀವ ನೀಡುವ, ಅಗತ್ಯ.","ಅವರು ನೀಡಿದ್ದ ನೀರು ಬಾವಿಯ ನೀರಿನಂತೆ ಉಪ್ಪಾಗಿತ್ತು. ನೀರಿನ ಗುಣಲಕ್ಷಣಗಳು ಸೇರಿವೆ: ಶುದ್ಧೀಕರಣ, ಜೀವ ನೀಡುವ, ಅಗತ್ಯ."
724,724,ಅವಳು ಹುಣ್ಣಿಮೆಯ ಚಂದ್ರನಂತೆ ಹೊಳೆಯುತ್ತಿದ್ದಳು,ಅವಳು ಹೊಳೆಯುತ್ತಿದ್ದಳು,ಅವಳು ಹೊಳೆಯುತ್ತಿರಲಿಲ್ಲ,0,She shone like the full moon,moon,"mysterious, celestial, enchanting","Characteristics of moon include: mysterious, celestial, enchanting.","ಚಂದ್ರನ ಗುಣಲಕ್ಷಣಗಳು ಸೇರಿವೆ: ನಿಗೂಢ, ಆಕಾಶ, ಮೋಡಿಮಾಡುವ.","ಅವಳು ಹುಣ್ಣಿಮೆಯ ಚಂದ್ರನಂತೆ ಹೊಳೆಯುತ್ತಿದ್ದಳು. ಚಂದ್ರನ ಗುಣಲಕ್ಷಣಗಳು ಸೇರಿವೆ: ನಿಗೂಢ, ಆಕಾಶ, ಮೋಡಿಮಾಡುವ."
725,725,ಅವಳು ಅಮಾವಾಸ್ಯೆಯ ಕತ್ತಲೆಯಂತೆ ಹೊಳೆಯುತ್ತಿದ್ದಳು,ಅವಳು ಹೊಳೆಯುತ್ತಿದ್ದಳು,ಅವಳು ಹೊಳೆಯುತ್ತಿರಲಿಲ್ಲ,1,She glowed like the darkness of the new moon,moon,"mysterious, luminous, bewitching","Characteristics of moon include: mysterious, luminous, bewitching.","ಚಂದ್ರನ ಗುಣಲಕ್ಷಣಗಳು: ನಿಗೂಢ, ಪ್ರಕಾಶಮಾನವಾದ, ಮೋಡಿಮಾಡುವ.","ಅವಳು ಅಮಾವಾಸ್ಯೆಯ ಕತ್ತಲೆಯಂತೆ ಹೊಳೆಯುತ್ತಿದ್ದಳು. ಚಂದ್ರನ ಗುಣಲಕ್ಷಣಗಳು: ನಿಗೂಢ, ಪ್ರಕಾಶಮಾನವಾದ, ಮೋಡಿಮಾಡುವ."
726,726,ಅದು ತಣ್ಣನೆಯ ತಂಗಾಳಿಯಂತೆ ಬಿಸಿಯಾಗಿತ್ತು,ಅದು ತುಂಬಾ ಬಿಸಿಯಾಗಿತ್ತು,ಅದು ತಣ್ಣಗಿತ್ತು,0,It was as hot as a cold breeze,breeze,"gentle, refreshing, effortless","Characteristics of breeze include: gentle, refreshing, effortless.","ತಂಗಾಳಿಯ ಗುಣಲಕ್ಷಣಗಳು ಸೇರಿವೆ: ಸೌಮ್ಯ, ರಿಫ್ರೆಶ್, ಪ್ರಯತ್ನವಿಲ್ಲದ.","ಅದು ತಣ್ಣನೆಯ ತಂಗಾಳಿಯಂತೆ ಬಿಸಿಯಾಗಿತ್ತು. ತಂಗಾಳಿಯ ಗುಣಲಕ್ಷಣಗಳು ಸೇರಿವೆ: ಸೌಮ್ಯ, ರಿಫ್ರೆಶ್, ಪ್ರಯತ್ನವಿಲ್ಲದ."
727,727,ಅದು ಬಿರುಗಾಳಿಯಂತೆ ಬಿಸಿಯಾಗಿತ್ತು,ಅದು ತುಂಬಾ ಬಿಸಿಯಾಗಿತ್ತು,ಅದು ತಣ್ಣಗಿತ್ತು,1,It was hot as a storm,storm,"powerful, turbulent, unpredictable","Characteristics of storm include: powerful, turbulent, unpredictable.","ಚಂಡಮಾರುತದ ಗುಣಲಕ್ಷಣಗಳು ಸೇರಿವೆ: ಶಕ್ತಿಯುತ, ಪ್ರಕ್ಷುಬ್ಧ, ಅನಿರೀಕ್ಷಿತ.","ಅದು ಬಿರುಗಾಳಿಯಂತೆ ಬಿಸಿಯಾಗಿತ್ತು. ಚಂಡಮಾರುತದ ಗುಣಲಕ್ಷಣಗಳು ಸೇರಿವೆ: ಶಕ್ತಿಯುತ, ಪ್ರಕ್ಷುಬ್ಧ, ಅನಿರೀಕ್ಷಿತ."
728,728,ಆಕೆ ಮಾಡೆಲ್ ನಂತೆ ಆಲಂಕಾರ ಮಾಡಿಕೊಂಡಿದ್ದಳು,ಆಕೆ ಹೆಚ್ಚು ಅಲಂಕಾರ ಮಾಡಿಕೊಂಡಿದ್ದಳು,ಆಕೆ ಕಡಿಮೆ ಅಲಂಕಾರ ಮಾಡಿದ್ದಳು,0,She was dressed like a model,model,"ideal, influential, representative","Characteristics of model include: ideal, influential, representative.","ಮಾದರಿಯ ಗುಣಲಕ್ಷಣಗಳು ಸೇರಿವೆ: ಆದರ್ಶ, ಪ್ರಭಾವಶಾಲಿ, ಪ್ರತಿನಿಧಿ.","ಆಕೆ ಮಾಡೆಲ್ ನಂತೆ ಆಲಂಕಾರ ಮಾಡಿಕೊಂಡಿದ್ದಳು. ಮಾದರಿಯ ಗುಣಲಕ್ಷಣಗಳು ಸೇರಿವೆ: ಆದರ್ಶ, ಪ್ರಭಾವಶಾಲಿ, ಪ್ರತಿನಿಧಿ."
729,729,ಆಕೆ ಹಳ್ಳಿ ಹೆಂಗಸಿನಂತೆ ಆಲಂಕಾರ ಮಾಡಿಕೊಂಡಿದ್ದಳು,ಆಕೆ ಹೆಚ್ಚು ಅಲಂಕಾರ ಮಾಡಿಕೊಂಡಿದ್ದಳು,ಆಕೆ ಕಡಿಮೆ ಅಲಂಕಾರ ಮಾಡಿದ್ದಳು,1,She was dressed like a village lady,lady,"elegant, graceful, dignified","Characteristics of lady include: elegant, graceful, dignified.","ಮಹಿಳೆಯ ಗುಣಲಕ್ಷಣಗಳು: ಸೊಗಸಾದ, ಆಕರ್ಷಕವಾದ, ಗೌರವಾನ್ವಿತ.","ಆಕೆ ಹಳ್ಳಿ ಹೆಂಗಸಿನಂತೆ ಆಲಂಕಾರ ಮಾಡಿಕೊಂಡಿದ್ದಳು. ಮಹಿಳೆಯ ಗುಣಲಕ್ಷಣಗಳು: ಸೊಗಸಾದ, ಆಕರ್ಷಕವಾದ, ಗೌರವಾನ್ವಿತ."
730,730,ಆ ಊಟವು ರಾಗಿಮುದ್ದೆಯಂತೆ ಆರೋಗ್ಯಕರವಾಗಿತ್ತು,ಊಟ ಆರೋಗ್ಯಕರವಾಗಿತ್ತು,ಊಟ ಆರೋಗ್ಯಕರವಾಗಿರಲಿಲ್ಲ,0,That meal was as healthy as ragimudde,ragimudde,"mysterious, elusive, enchanting","Characteristics of ragimudde include: mysterious, elusive, enchanting.","ರಾಗಿಮುದ್ದೆಯ ಗುಣಲಕ್ಷಣಗಳು: ನಿಗೂಢ, ತಪ್ಪಿಸಿಕೊಳ್ಳಲಾಗದ, ಮೋಡಿಮಾಡುವ.","ಆ ಊಟವು ರಾಗಿಮುದ್ದೆಯಂತೆ ಆರೋಗ್ಯಕರವಾಗಿತ್ತು. ರಾಗಿಮುದ್ದೆಯ ಗುಣಲಕ್ಷಣಗಳು: ನಿಗೂಢ, ತಪ್ಪಿಸಿಕೊಳ್ಳಲಾಗದ, ಮೋಡಿಮಾಡುವ."
731,731,ಆ ಊಟವು ಬರ್ಗರ್ ನಂತೆ ಆರೋಗ್ಯಕರವಾಗಿತ್ತು,ಊಟ ಆರೋಗ್ಯಕರವಾಗಿತ್ತು,ಊಟ ಆರೋಗ್ಯಕರವಾಗಿರಲಿಲ್ಲ,1,That meal was as healthy as a burger,burger,"Delicious, Juicy, Popular","Characteristics of burger include: Delicious, Juicy, Popular.","ಬರ್ಗರ್‌ನ ಗುಣಲಕ್ಷಣಗಳು: ರುಚಿಕರವಾದ, ರಸಭರಿತವಾದ, ಜನಪ್ರಿಯ.","ಆ ಊಟವು ಬರ್ಗರ್ ನಂತೆ ಆರೋಗ್ಯಕರವಾಗಿತ್ತು. ಬರ್ಗರ್‌ನ ಗುಣಲಕ್ಷಣಗಳು: ರುಚಿಕರವಾದ, ರಸಭರಿತವಾದ, ಜನಪ್ರಿಯ."
732,732,ಆ ಪ್ರಾಣಿಯು ಕೋಲಾನಂತೆ ಅತಿಯಾದ ನಿದ್ರೆ ಮಾಡುತ್ತಿತ್ತು,ಆ ಪ್ರಾಣಿ ಕಡಿಮೆ ನಿದ್ದೆ ಮಾಡುತ್ತಿತ್ತು,ಆ ಪ್ರಾಣಿ ಕಡಿಮೆ ನಿದ್ದೆ ಮಾಡುತ್ತಿತ್ತು,0,The animal was sleeping excessively like a koala,koala,"cuddly, adorable, sleepy","Characteristics of koala include: cuddly, adorable, sleepy.","ಕೋಲಾದ ಗುಣಲಕ್ಷಣಗಳು ಸೇರಿವೆ: ಮುದ್ದಾದ, ಆರಾಧ್ಯ, ನಿದ್ರೆ.","ಆ ಪ್ರಾಣಿಯು ಕೋಲಾನಂತೆ ಅತಿಯಾದ ನಿದ್ರೆ ಮಾಡುತ್ತಿತ್ತು. ಕೋಲಾದ ಗುಣಲಕ್ಷಣಗಳು ಸೇರಿವೆ: ಮುದ್ದಾದ, ಆರಾಧ್ಯ, ನಿದ್ರೆ."
733,733,ಆ ಪ್ರಾಣಿಯು ಕಪ್ಪೆಯಂತೆ ಅತಿಯಾದ ನಿದ್ರೆ ಮಾಡುತ್ತಿತ್ತು,ಆ ಪ್ರಾಣಿ ಕಡಿಮೆ ನಿದ್ದೆ ಮಾಡುತ್ತಿತ್ತು,ಆ ಪ್ರಾಣಿ ಕಡಿಮೆ ನಿದ್ದೆ ಮಾಡುತ್ತಿತ್ತು,1,The animal was oversleeping like a frog,frog,"green, hopping, noisy","Characteristics of frog include: green, hopping, noisy.","ಕಪ್ಪೆಯ ಗುಣಲಕ್ಷಣಗಳು ಸೇರಿವೆ: ಹಸಿರು, ಜಿಗಿತ, ಗದ್ದಲ.","ಆ ಪ್ರಾಣಿಯು ಕಪ್ಪೆಯಂತೆ ಅತಿಯಾದ ನಿದ್ರೆ ಮಾಡುತ್ತಿತ್ತು. ಕಪ್ಪೆಯ ಗುಣಲಕ್ಷಣಗಳು ಸೇರಿವೆ: ಹಸಿರು, ಜಿಗಿತ, ಗದ್ದಲ."
734,734,ಆ ಹೆಂಗಸು ರಂಬೆಯಂತೆ ಸುಂದರವಾಗಿದ್ದಳು,ಆ ಹೆಂಗಸು ಸುಂದರವಾಗಿದ್ದಳು,ಆ ಹೆಂಗಸು ಕುರೂಪಿಯಾಗಿದ್ದಳು,0,The lady was as beautiful as Rambe,"l. 

(Note: The sentence you provided is incomplete. It seems to be cut off after ""as beautiful as Rambe."" Please provide the complete sentence for a more accurate answer.)",The word 'l does not have any figurative or literal characteristics as it is incomplete and does not convey any definite meaning.,"Characteristics of l. 

(Note: The sentence you provided is incomplete. It seems to be cut off after ""as beautiful as Rambe."" Please provide the complete sentence for a more accurate answer.) include: The word 'l does not have any figurative or literal characteristics as it is incomplete and does not convey any definite meaning..","ಎಲ್ ನ ಗುಣಲಕ್ಷಣಗಳು.

(ಗಮನಿಸಿ: ನೀವು ಒದಗಿಸಿದ ವಾಕ್ಯವು ಅಪೂರ್ಣವಾಗಿದೆ. ಅದು ""ರಂಬೆಯಂತೆ ಸುಂದರವಾಗಿದೆ"" ನಂತರ ಅದನ್ನು ಕತ್ತರಿಸಲಾಗಿದೆ ಎಂದು ತೋರುತ್ತದೆ. ಹೆಚ್ಚು ನಿಖರವಾದ ಉತ್ತರಕ್ಕಾಗಿ ದಯವಿಟ್ಟು ಸಂಪೂರ್ಣ ವಾಕ್ಯವನ್ನು ಒದಗಿಸಿ.) ಇವುಗಳನ್ನು ಒಳಗೊಂಡಿರುತ್ತದೆ: 'l ಪದವು ಯಾವುದೇ ಸಾಂಕೇತಿಕ ಅಥವಾ ಅಕ್ಷರಶಃ ಗುಣಲಕ್ಷಣಗಳನ್ನು ಹೊಂದಿಲ್ಲ. ಏಕೆಂದರೆ ಅದು ಅಪೂರ್ಣವಾಗಿದೆ ಮತ್ತು ಯಾವುದೇ ನಿರ್ದಿಷ್ಟ ಅರ್ಥವನ್ನು ನೀಡುವುದಿಲ್ಲ.","ಆ ಹೆಂಗಸು ರಂಬೆಯಂತೆ ಸುಂದರವಾಗಿದ್ದಳು. ಎಲ್ ನ ಗುಣಲಕ್ಷಣಗಳು.

(ಗಮನಿಸಿ: ನೀವು ಒದಗಿಸಿದ ವಾಕ್ಯವು ಅಪೂರ್ಣವಾಗಿದೆ. ಅದು ""ರಂಬೆಯಂತೆ ಸುಂದರವಾಗಿದೆ"" ನಂತರ ಅದನ್ನು ಕತ್ತರಿಸಲಾಗಿದೆ ಎಂದು ತೋರುತ್ತದೆ. ಹೆಚ್ಚು ನಿಖರವಾದ ಉತ್ತರಕ್ಕಾಗಿ ದಯವಿಟ್ಟು ಸಂಪೂರ್ಣ ವಾಕ್ಯವನ್ನು ಒದಗಿಸಿ.) ಇವುಗಳನ್ನು ಒಳಗೊಂಡಿರುತ್ತದೆ: 'l ಪದವು ಯಾವುದೇ ಸಾಂಕೇತಿಕ ಅಥವಾ ಅಕ್ಷರಶಃ ಗುಣಲಕ್ಷಣಗಳನ್ನು ಹೊಂದಿಲ್ಲ. ಏಕೆಂದರೆ ಅದು ಅಪೂರ್ಣವಾಗಿದೆ ಮತ್ತು ಯಾವುದೇ ನಿರ್ದಿಷ್ಟ ಅರ್ಥವನ್ನು ನೀಡುವುದಿಲ್ಲ."
735,735,ಆ ಹೆಂಗಸು ಶೂರ್ಪಣಕಿಯಂತೆ ಸುಂದರವಾಗಿದ್ದಳು,ಆ ಹೆಂಗಸು ಸುಂದರವಾಗಿದ್ದಳು,ಆ ಹೆಂಗಸು ಕುರೂಪಿಯಾಗಿದ್ದಳು,1,The lady was as beautiful as Shurpanaki,Shurpanaki,"mysterious, enchanting, intriguing","Characteristics of Shurpanaki include: mysterious, enchanting, intriguing.","ಶೂರ್ಪನಕಿಯ ಗುಣಲಕ್ಷಣಗಳು: ನಿಗೂಢ, ಮೋಡಿಮಾಡುವ, ಜಿಜ್ಞಾಸೆ.","ಆ ಹೆಂಗಸು ಶೂರ್ಪಣಕಿಯಂತೆ ಸುಂದರವಾಗಿದ್ದಳು. ಶೂರ್ಪನಕಿಯ ಗುಣಲಕ್ಷಣಗಳು: ನಿಗೂಢ, ಮೋಡಿಮಾಡುವ, ಜಿಜ್ಞಾಸೆ."
736,736,ಆ ಚಾದರವು ಹಾಸಿಗೆಯಂತೆ ಮೃದುವಾಗಿತ್ತು,ಆ ಚಾದರ ಮೃದುವಾಗಿತ್ತು,ಆ ಚಾದರ ಮೃದುವಾಗಿರಲಿಲ್ಲ,0,The sheet was as soft as a bed,bed,"soft, comforting, restful","Characteristics of bed include: soft, comforting, restful.","ಹಾಸಿಗೆಯ ಗುಣಲಕ್ಷಣಗಳು ಸೇರಿವೆ: ಮೃದು, ಸಾಂತ್ವನ, ವಿಶ್ರಾಂತಿ.","ಆ ಚಾದರವು ಹಾಸಿಗೆಯಂತೆ ಮೃದುವಾಗಿತ್ತು. ಹಾಸಿಗೆಯ ಗುಣಲಕ್ಷಣಗಳು ಸೇರಿವೆ: ಮೃದು, ಸಾಂತ್ವನ, ವಿಶ್ರಾಂತಿ."
