,Unnamed: 0.1,Unnamed: 0,startphrase,ending1,ending2,labels,en_startphrase,vehicle,vehicle_characteristics,characteristics_suffix,characteristics_suffix_final,startphrase_enhanced,en_ending1,en_ending2,sent_label
589,589,589,Mwajiriwa yule ni mtume.,Yule ni muaminifu.,Yule ni msaliti.,0,That employee is an apostle.,apostle,"inspiring, influential, dedicated","Characteristics of apostle include: inspiring, influential, dedicated.","Tabia za mtume ni pamoja na: msukumo, ushawishi, kujitolea.","Mwajiriwa yule ni mtume. Tabia za mtume ni pamoja na: msukumo, ushawishi, kujitolea.",He is faithful.,He is a traitor.,0
590,590,590,Mwajiriwa yule ni Yuda Iskariote.,Yule ni muaminifu.,Yule ni msaliti.,1,The employee is Judas Iscariot.,Judas Iscariot,"treacherous, infamous, betrayer","Characteristics of Judas Iscariot include: treacherous, infamous, betrayer.","Sifa za Yuda Iskariote ni pamoja na: msaliti, mwenye sifa mbaya, msaliti.","Mwajiriwa yule ni Yuda Iskariote. Sifa za Yuda Iskariote ni pamoja na: msaliti, mwenye sifa mbaya, msaliti.",He is faithful.,He is a traitor.,1
591,591,591,Maumivu ni shoka linalokata moyo wangu.,Maumivu yangu ni chungu sana.,Maumivu yangu si chungu.,0,Pain is an ax that cuts my heart.,ax,"sharp, versatile, powerful","Characteristics of ax include: sharp, versatile, powerful.","Tabia za shoka ni pamoja na: mkali, hodari, wenye nguvu.","Maumivu ni shoka linalokata moyo wangu. Tabia za shoka ni pamoja na: mkali, hodari, wenye nguvu.",My pain is very painful.,My pain is not painful.,0
592,592,592,Maumivu ni muziki mzuri kwa roho yangu.,Maumivu yangu ni chungu sana.,Maumivu yangu si chungu.,1,Pain is good music for my soul.,music,"melodic, harmonious, expressive","Characteristics of music include: melodic, harmonious, expressive.","Tabia za muziki ni pamoja na: melodic, harmonisk, expressive.","Maumivu ni muziki mzuri kwa roho yangu. Tabia za muziki ni pamoja na: melodic, harmonisk, expressive.",My pain is very painful.,My pain is not painful.,1
593,593,593,Chai hii ni baridi kama kifo.,Chai hii ni baridi sana.,Chai hii ni moto sana.,0,This tea is cold as death.,death,"inevitable, chilling, transformative","Characteristics of death include: inevitable, chilling, transformative.","Tabia za kifo ni pamoja na: kuepukika, kutuliza, kubadilisha.","Chai hii ni baridi kama kifo. Tabia za kifo ni pamoja na: kuepukika, kutuliza, kubadilisha.",This tea is very cold.,This tea is very hot.,0
594,594,594,Chai hii baridi kama volkano.,Chai hii ni baridi sana.,Chai hii ni moto sana.,1,This tea is as cold as a volcano.,volcano,"destructive, unpredictable, powerful","Characteristics of volcano include: destructive, unpredictable, powerful.","Tabia za volkano ni pamoja na: uharibifu, haitabiriki, yenye nguvu.","Chai hii baridi kama volkano. Tabia za volkano ni pamoja na: uharibifu, haitabiriki, yenye nguvu.",This tea is very cold.,This tea is very hot.,0
595,595,595,Mjomba amefurahi kama ndege katika chemchemi.,Mjomba amefurahi sana.,Mjomba amekasirika sana.,0,Uncle is as happy as a bird in the spring.,bird,"Graceful, Free, Agile","Characteristics of bird include: Graceful, Free, Agile.","Tabia za ndege ni pamoja na: Neema, Bure, Agile.","Mjomba amefurahi kama ndege katika chemchemi. Tabia za ndege ni pamoja na: Neema, Bure, Agile.",Uncle is very happy.,Uncle is very angry.,0
596,596,596,Mjomba amekasirika kama fahali mwenye kitambaa usoni.,Mjomba amefurahi sana.,Mjomba amekasirika sana.,1,Uncle is as angry as a bull with a scarf on his face.,bull,"dominant, unpredictable, fearless","Characteristics of bull include: dominant, unpredictable, fearless.","Tabia za ng'ombe ni pamoja na: kutawala, kutabirika, kutoogopa.","Mjomba amekasirika kama fahali mwenye kitambaa usoni. Tabia za ng'ombe ni pamoja na: kutawala, kutabirika, kutoogopa.",Uncle is very happy.,Uncle is very angry.,1
597,597,597,Uhusiano wao ni kama mapema ya majira ya joto.,Uhusiano wao umejaa amani.,Uhusiano wao umejaa mzozo.,0,Their relationship is like early summer.,summer,"hot, sunny, vibrant","Characteristics of summer include: hot, sunny, vibrant.","Tabia za majira ya joto ni pamoja na: moto, jua, mahiri.","Uhusiano wao ni kama mapema ya majira ya joto. Tabia za majira ya joto ni pamoja na: moto, jua, mahiri.",Their relationship is full of peace.,Their relationship is full of conflict.,0
598,598,598,Uhusiano wao ni kama kimbunga.,Uhusiano wao umejaa amani.,Uhusiano wao umejaa mzozo.,1,Their relationship is like a whirlwind.,whirlwind,"chaotic, unpredictable, quick","Characteristics of whirlwind include: chaotic, unpredictable, quick.","Tabia za kimbunga ni pamoja na: machafuko, haitabiriki, haraka.","Uhusiano wao ni kama kimbunga. Tabia za kimbunga ni pamoja na: machafuko, haitabiriki, haraka.",Their relationship is full of peace.,Their relationship is full of conflict.,0
599,599,599,Kalamu hizi ni kama mbaazi mbili kwenye ganda.,Kalamu hizi zinafanana.,Kalamu hizi ni tofauti.,0,These pens are like two peas in a pod.,peas,"round, green, small","Characteristics of peas include: round, green, small.","Tabia za mbaazi ni pamoja na: pande zote, kijani, ndogo.","Kalamu hizi ni kama mbaazi mbili kwenye ganda. Tabia za mbaazi ni pamoja na: pande zote, kijani, ndogo.",These pens are identical.,These pens are different.,0
600,600,600,Kalamu hizi ni kama majira ya baridi na majira ya joto.,Kalamu hizi zinafanana.,Kalamu hizi ni tofauti.,1,These pens are like winter and summer.,winter,"cold, cozy, melancholic","Characteristics of winter include: cold, cozy, melancholic.","Tabia ya majira ya baridi ni pamoja na: baridi, cozy, melancholic.","Kalamu hizi ni kama majira ya baridi na majira ya joto. Tabia ya majira ya baridi ni pamoja na: baridi, cozy, melancholic.",These pens are identical.,These pens are different.,0
601,601,601,Maisha ni sherehe.,Ilikuwa na furaha na kijamii.,Ilikuwa na huzuni na changamoto.,0,Life is a party.,party,"Fun, lively, social","Characteristics of party include: Fun, lively, social.","Tabia za chama ni pamoja na: Furaha, hai, kijamii.","Maisha ni sherehe. Tabia za chama ni pamoja na: Furaha, hai, kijamii.",It was fun and social.,It was sad and challenging.,1
602,602,602,Maisha ni uwanja wa vita.,Ilikuwa na furaha na kijamii.,Ilikuwa na huzuni na changamoto.,1,Life is a battlefield.,battlefield,"violent, chaotic, intense","Characteristics of battlefield include: violent, chaotic, intense.","Tabia za uwanja wa vita ni pamoja na: vurugu, machafuko, makali.","Maisha ni uwanja wa vita. Tabia za uwanja wa vita ni pamoja na: vurugu, machafuko, makali.",It was fun and social.,It was sad and challenging.,1
603,603,603,Wao ni mbwa.,Wao ni waaminifu.,Wao ni wasaliti.,0,They are dogs.,dogs,"Loyal, Playful, Alert","Characteristics of dogs include: Loyal, Playful, Alert.","Tabia za mbwa ni pamoja na: Mwaminifu, Mchezaji, Tahadhari.","Wao ni mbwa. Tabia za mbwa ni pamoja na: Mwaminifu, Mchezaji, Tahadhari.",They are honest.,They are traitors.,0
604,604,604,Wao ni panya.,Wao ni waaminifu.,Wao ni wasaliti.,1,They are rats.,rats,"sly, sneaky, persistent","Characteristics of rats include: sly, sneaky, persistent.","Tabia za panya ni pamoja na: mjanja, mjanja, anayeendelea.","Wao ni panya. Tabia za panya ni pamoja na: mjanja, mjanja, anayeendelea.",They are honest.,They are traitors.,1
605,605,605,Viatu vya baba ni manukato.,Viatu vyake vina harufu nzuri.,Viatu vyake vina harufu mbaya.,0,Father's shoes are perfume.,perfume,"alluring, intoxicating, enchanting","Characteristics of perfume include: alluring, intoxicating, enchanting.","Tabia za manukato ni pamoja na: kuvutia, ulevi, uchawi.","Viatu vya baba ni manukato. Tabia za manukato ni pamoja na: kuvutia, ulevi, uchawi.",His shoes smell good.,His shoes smell bad.,0
606,606,606,Viatu vya baba ni takataka.,Viatu vyake vina harufu nzuri.',Viatu vyake vina harufu mbaya.,1,Dad's shoes are trash.,shoes,"practical, versatile, stylish","Characteristics of shoes include: practical, versatile, stylish.","Tabia za viatu ni pamoja na: vitendo, vyema, maridadi.","Viatu vya baba ni takataka. Tabia za viatu ni pamoja na: vitendo, vyema, maridadi.",His shoes smell good.',His shoes smell bad.,1
607,607,607,Usiku wa leo anga ni blanketi la nyota.,Usiku wa leo anga ina nyota nyingi.,"Usiku wa leo anga ni tupu, haina nyota.",0,Tonight the sky is a blanket of stars.,stars,"brilliant, celestial, distant","Characteristics of stars include: brilliant, celestial, distant.","Tabia za nyota ni pamoja na: kipaji, mbinguni, mbali.","Usiku wa leo anga ni blanketi la nyota. Tabia za nyota ni pamoja na: kipaji, mbinguni, mbali.",Tonight the sky is full of stars.,"Tonight the sky is empty, starless.",0
608,608,608,Usiku wa leo anga ni kanisa siku ya juma.,Usiku wa leo anga ina nyota nyingi.,"Usiku wa leo anga ni tupu, haina nyota.",1,Tonight the sky is a weekday church.,church,"spiritual, sacred, communal","Characteristics of church include: spiritual, sacred, communal.","Sifa za kanisa ni pamoja na: kiroho, kitakatifu, kijumuiya.","Usiku wa leo anga ni kanisa siku ya juma. Sifa za kanisa ni pamoja na: kiroho, kitakatifu, kijumuiya.",Tonight the sky is full of stars.,"Tonight the sky is empty, starless.",0
609,609,609,Msichani yule ni waridi kati ya miiba.,Yeye ni mkarimu na mwenye upendo.,Yeye si mkarimu na mwenye upendo.,0,That girl is a rose among thorns.,thorns,"sharp, prickly, protective","Characteristics of thorns include: sharp, prickly, protective.","Tabia za miiba ni pamoja na: mkali, prickly, kinga.","Msichani yule ni waridi kati ya miiba. Tabia za miiba ni pamoja na: mkali, prickly, kinga.",He is kind and loving.,He is not kind and loving.,0
610,610,610,Msichana yule ni mwiba kati ya waridi.,Yeye ni mkarimu na mwenye upendo.,Yeye si mkarimu na mwenye upendo.,1,That girl is a thorn among roses.,roses,"fragrant, delicate, romantic","Characteristics of roses include: fragrant, delicate, romantic.","Tabia za roses ni pamoja na: harufu nzuri, maridadi, kimapenzi.","Msichana yule ni mwiba kati ya waridi. Tabia za roses ni pamoja na: harufu nzuri, maridadi, kimapenzi.",He is kind and loving.,He is not kind and loving.,0
611,611,611,Kiti hiki ni mwamba katika dhoruba.,Kiti hiki kina nguvu.,Kiti hiki ni dhaifu.,0,This chair is a rock in a storm.,rock,"solid, strong, enduring","Characteristics of rock include: solid, strong, enduring.","Tabia za mwamba ni pamoja na: imara, yenye nguvu, ya kudumu.","Kiti hiki ni mwamba katika dhoruba. Tabia za mwamba ni pamoja na: imara, yenye nguvu, ya kudumu.",This chair is powerful.,This seat is weak.,1
612,612,612,Kiti hiki ni mtoto wa paka.,Kiti hiki kina nguvu.,Kiti hiki ni dhaifu.,1,This chair is a kitten.,kitten,"playful, adorable, curious","Characteristics of kitten include: playful, adorable, curious.","Tabia za kitten ni pamoja na: kucheza, kupendeza, curious.","Kiti hiki ni mtoto wa paka. Tabia za kitten ni pamoja na: kucheza, kupendeza, curious.",This chair is powerful.,This seat is weak.,0
613,613,613,Sherehe hiyo ilikuwa mbuga ya wanyama.,Ilikuwa na watu wengi na kelele nyingi.,Ilikuwa kimya.,0,The party was a zoo.,zoo,"crowded, lively, captivating","Characteristics of zoo include: crowded, lively, captivating.","Tabia za zoo ni pamoja na: iliyojaa, hai, ya kuvutia.","Sherehe hiyo ilikuwa mbuga ya wanyama. Tabia za zoo ni pamoja na: iliyojaa, hai, ya kuvutia.",It was crowded and noisy.,It was silent.,1
614,614,614,Sherehe hiyo ilikuwa wimbo uliosahaulika.,Ilikuwa na watu wengi na kelele nyingi.,Ilikuwa kimya.,1,The party was a forgotten song.,song,"melodious, expressive, captivating","Characteristics of song include: melodious, expressive, captivating.","Sifa za wimbo ni pamoja na: za sauti, za kueleza, za kuvutia.","Sherehe hiyo ilikuwa wimbo uliosahaulika. Sifa za wimbo ni pamoja na: za sauti, za kueleza, za kuvutia.",It was crowded and noisy.,It was silent.,0
615,615,615,Mtihani ulikuwa upepo.,Mtihani ulikuwa rahisi.,Mtihani ulikuwa ngumu.,0,The test was a breeze.,breeze,"gentle, refreshing, effortless","Characteristics of breeze include: gentle, refreshing, effortless.","Tabia za upepo ni pamoja na: upole, kuburudisha, bila juhudi.","Mtihani ulikuwa upepo. Tabia za upepo ni pamoja na: upole, kuburudisha, bila juhudi.",The test was easy.,The test was difficult.,0
616,616,616,Mtihani ulikuwa gunia tupu kusimama wima.,Mtihani ulikuwa rahisi.,Mtihani ulikuwa ngumu.,1,The test was an empty sack standing upright.,sack,"large, empty, sturdy","Characteristics of sack include: large, empty, sturdy.","Sifa za gunia ni pamoja na: kubwa, tupu, imara.","Mtihani ulikuwa gunia tupu kusimama wima. Sifa za gunia ni pamoja na: kubwa, tupu, imara.",The test was easy.,The test was difficult.,1
617,617,617,Hadithi hiyo ni kama kilio cha mtoto kuzaliwa.,Hadithi hiyo ni ya mwanzo.,Hadithi hiyo ni ya mwisho.,0,The story is like the cry of a child being born.,cry,"Emotional, Expressive, Vulnerable","Characteristics of cry include: Emotional, Expressive, Vulnerable.","Sifa za kilio ni pamoja na: Kihisia, Kujieleza, Kuathirika.","Hadithi hiyo ni kama kilio cha mtoto kuzaliwa. Sifa za kilio ni pamoja na: Kihisia, Kujieleza, Kuathirika.",The story is from the beginning.,That story is final.,0
618,618,618,Hadithi hiyo ni kama kifo.,Hadithi hiyo ni ya mwanzo.,Hadithi hiyo ni ya mwisho.,1,The story is like death.,death,"Final, inescapable, transformative","Characteristics of death include: Final, inescapable, transformative.","Tabia za kifo ni pamoja na: Mwisho, kutoepukika, kubadilisha.","Hadithi hiyo ni kama kifo. Tabia za kifo ni pamoja na: Mwisho, kutoepukika, kubadilisha.",The story is from the beginning.,That story is final.,0
619,619,619,Miti hii ni kama jua.,Miti hii inazaa matunda.,Miti hii haizalishi matunda.,0,These trees are like the sun.,sun,"bright, radiant, powerful","Characteristics of sun include: bright, radiant, powerful.","Tabia za jua ni pamoja na: mkali, mkali, wenye nguvu.","Miti hii ni kama jua. Tabia za jua ni pamoja na: mkali, mkali, wenye nguvu.",These trees bear fruit.,These trees do not bear fruit.,0
620,620,620,Miti hii ni kama mvua ya msimu wa baridi.,Miti hii inazaa matunda.,Miti hii haizalishi matunda.,1,These trees are like winter rain.,rain,"Pleasant, Nurturing, Refreshing","Characteristics of rain include: Pleasant, Nurturing, Refreshing.","Sifa za mvua ni pamoja na: Kupendeza, Kukuza, Kuburudisha.","Miti hii ni kama mvua ya msimu wa baridi. Sifa za mvua ni pamoja na: Kupendeza, Kukuza, Kuburudisha.",These trees bear fruit.,These trees do not bear fruit.,1
621,621,621,Kijana yule ni fisi.,Kijana yule alikula kwa pupa.,Kijana yule alikula bila haraka.,0,That boy is a hyena.,hyena,"cunning, opportunistic, sly","Characteristics of hyena include: cunning, opportunistic, sly.","Sifa za fisi ni pamoja na: ujanja, nyemelezi, mjanja.","Kijana yule ni fisi. Sifa za fisi ni pamoja na: ujanja, nyemelezi, mjanja.",The boy ate greedily.,The young man ate without haste.,0
622,622,622,Kijana yule ni panya.,Kijana yule alikula kwa pupa.,Kijana yule alikula bila haraka.,1,The boy is a rat.,rat,"sly, cunning, nimble","Characteristics of rat include: sly, cunning, nimble.","Tabia za panya ni pamoja na: mjanja, mjanja, mahiri.","Kijana yule ni panya. Tabia za panya ni pamoja na: mjanja, mjanja, mahiri.",The boy ate greedily.,The young man ate without haste.,0
623,623,623,Mtoto huyu ni sahani.,Mambo yake ni wazi sana.,Mambo yake si wazi.,0,This baby is a dish.,dish,"satisfying, versatile, appetizing","Characteristics of dish include: satisfying, versatile, appetizing.","Tabia za sahani ni pamoja na: kuridhisha, anuwai, hamu ya kula.","Mtoto huyu ni sahani. Tabia za sahani ni pamoja na: kuridhisha, anuwai, hamu ya kula.",His things are very clear.,His affairs are not clear.,1
624,624,624,Mtoto huyu ni nyoka kwenye nyasi.,Mambo yake ni wazi sana.,Mambo yake si wazi.,1,This child is a snake in the grass.,snake,"slithery, cunning, deceptive","Characteristics of snake include: slithery, cunning, deceptive.","Tabia za nyoka ni pamoja na: slithery, hila, udanganyifu.","Mtoto huyu ni nyoka kwenye nyasi. Tabia za nyoka ni pamoja na: slithery, hila, udanganyifu.",His things are very clear.,His affairs are not clear.,1
625,625,625,Yule msichana ni mtulivi kama mashamba ya Mbinguni.,Huwa haguswi na mambo kupita kiasi.,Huwa anaguswa na mambo kupita kiasi.,0,That girl is as calm as the fields of Heaven.,fields,"vast, fertile, bountiful","Characteristics of fields include: vast, fertile, bountiful.","Tabia za mashamba ni pamoja na: kubwa, yenye rutuba, yenye ukarimu.","Yule msichana ni mtulivi kama mashamba ya Mbinguni. Tabia za mashamba ni pamoja na: kubwa, yenye rutuba, yenye ukarimu.",He is not overly touched by things.,He tends to react to things too much.,0
626,626,626,Yule msichana ni malkia wa drama.,Huwa haguswi na mambo kupita kiasi.,Huwa anaguswa na mambo kupita kiasi.,1,That girl is a drama queen.,queen,"regal, powerful, influential","Characteristics of queen include: regal, powerful, influential.","Tabia za malkia ni pamoja na: mtawala, mwenye nguvu, mwenye ushawishi.","Yule msichana ni malkia wa drama. Tabia za malkia ni pamoja na: mtawala, mwenye nguvu, mwenye ushawishi.",He is not overly touched by things.,He tends to react to things too much.,0
627,627,627,Nyumba hii ni kama dunia.,Nyumba hii ni imara.,Nyumba hii si imara.,0,This house is like the world.,world,"Vast, interconnected, diverse","Characteristics of world include: Vast, interconnected, diverse.","Sifa za ulimwengu ni pamoja na: Kubwa, kuunganishwa, tofauti.","Nyumba hii ni kama dunia. Sifa za ulimwengu ni pamoja na: Kubwa, kuunganishwa, tofauti.",This house is solid.,This house is not stable.,0
628,628,628,Nyumba hii ni kama mawimbi ya bahari.,Nyumba hii ni imara.,Nyumba hii si imara.,1,This house is like the waves of the sea.,waves,"powerful, rhythmic, mesmerizing","Characteristics of waves include: powerful, rhythmic, mesmerizing.","Tabia za mawimbi ni pamoja na: nguvu, rhythmic, mesmerizing.","Nyumba hii ni kama mawimbi ya bahari. Tabia za mawimbi ni pamoja na: nguvu, rhythmic, mesmerizing.",This house is solid.,This house is not stable.,0
