,Unnamed: 0.1,Unnamed: 0,ending1,ending2,labels,startphrase,en_startphrase,vehicle,vehicle_characteristics,characteristics_suffix,characteristics_suffix_final,startphrase_enhanced,en_ending1,en_ending2,sent_label
560,560,560,Perawakannya kurus.,Perawakannya gendut.,0,"Dari perawakannya, ia telrihat seperti belum makan tiga hari.","From his appearance, he looked as if he hadn't eaten in three days.",days,"cyclical, fleeting, mundane","Characteristics of days include: cyclical, fleeting, mundane.","Ciri-ciri hari meliputi: siklus, cepat berlalu, duniawi.","Dari perawakannya, ia telrihat seperti belum makan tiga hari. Ciri-ciri hari meliputi: siklus, cepat berlalu, duniawi.",His build is thin.,His stature is fat.,1
561,561,561,Perawakannya kurus.,Perawakannya gendut.,1,"Dari perawakannya, ia telrihat seperti baru menghabiskan semur satu kuali.","From his appearance, he looked as if he had just finished a pot of stew.",pot,"round, versatile, brewing","Characteristics of pot include: round, versatile, brewing.","Ciri-ciri pot antara lain: bulat, serbaguna, menyeduh.","Dari perawakannya, ia telrihat seperti baru menghabiskan semur satu kuali. Ciri-ciri pot antara lain: bulat, serbaguna, menyeduh.",His build is thin.,His stature is fat.,0
562,562,562,Bapak itu terlihat gemuk.,Bapak itu terlihat kurus.,0,Bapak itu terlihat seperti memiliki istri yang pandai memasak.,The father looks like he has a wife who is good at cooking.,wife,"Loving, loyal, devoted","Characteristics of wife include: Loving, loyal, devoted.","Ciri-ciri istri antara lain : Penyayang, setia, berbakti.","Bapak itu terlihat seperti memiliki istri yang pandai memasak. Ciri-ciri istri antara lain : Penyayang, setia, berbakti.",The man looks fat.,The man looks thin.,0
563,563,563,Bapak itu terlihat gemuk.,Bapak itu terlihat kurus.,1,Bapak itu terlihat seperti tinggal di kosan seorang diri.,The father looks like he lives in a boarding house alone.,house,"sturdy, sheltering, comforting","Characteristics of house include: sturdy, sheltering, comforting.","Ciri-ciri rumah antara lain: kokoh, terlindung, nyaman.","Bapak itu terlihat seperti tinggal di kosan seorang diri. Ciri-ciri rumah antara lain: kokoh, terlindung, nyaman.",The man looks fat.,The man looks thin.,0
564,564,564,Raut wajahnya ceria.,Raut wajahnya murung.,0,Raut wajahnya seakan ia baru saja menang giveaway di sosial media.,The look on his face was as if he had just won a giveaway on social media.,giveaway,"generous, unexpected, promotional","Characteristics of giveaway include: generous, unexpected, promotional.","Ciri-ciri giveaway antara lain: murah hati, tidak terduga, bersifat promosi.","Raut wajahnya seakan ia baru saja menang giveaway di sosial media. Ciri-ciri giveaway antara lain: murah hati, tidak terduga, bersifat promosi.",His face was cheerful.,His face was gloomy.,1
565,565,565,Raut wajahnya ceria.,Raut wajahnya murung.,1,Raut wajahnya seakan ia baru saja diretas di sosial media.,The look on his face was as if he had just been hacked on social media.,face,"expressive, revealing, influential","Characteristics of face include: expressive, revealing, influential.","Ciri-ciri wajah antara lain: ekspresif, terbuka, berpengaruh.","Raut wajahnya seakan ia baru saja diretas di sosial media. Ciri-ciri wajah antara lain: ekspresif, terbuka, berpengaruh.",His face was cheerful.,His face was gloomy.,1
566,566,566,Kemampuan Bahasa Inggrisnya buruk.,Kemampuan Bahasa Inggrisnya bagus sekali.,0,Kemampuan Bahasa Inggrisnya seperti anak usia lima tahun.,His English skills are like those of a five year old child.,child,"innocent, curious, playful","Characteristics of child include: innocent, curious, playful.","Ciri-ciri anak antara lain: polos, ingin tahu, suka bermain.","Kemampuan Bahasa Inggrisnya seperti anak usia lima tahun. Ciri-ciri anak antara lain: polos, ingin tahu, suka bermain.",His English skills are poor.,His English skills are very good.,1
567,567,567,Kemampuan Bahasa Inggrisnya buruk.,Kemampuan Bahasa Inggrisnya bagus sekali.,1,Kemampuan Bahasa Inggrisnya seperti warna negara Amerika.,His English skills are like the colors of America.,colors,"Vibrant, diverse, expressive","Characteristics of colors include: Vibrant, diverse, expressive.","Ciri-ciri warna antara lain: Cerah, beragam, ekspresif.","Kemampuan Bahasa Inggrisnya seperti warna negara Amerika. Ciri-ciri warna antara lain: Cerah, beragam, ekspresif.",His English skills are poor.,His English skills are very good.,1
568,568,568,Dia menyetir dan tahu arah jalan.,Dia menyetir dan tidak tahu arah jalan.,0,Dia meneyetir seakan-akan ia sudah tinggal di kota ini tiga puluh tahun.,He drove as if he had lived in this city thirty years.,city,"vibrant, bustling, diverse","Characteristics of city include: vibrant, bustling, diverse.","Ciri-ciri kota antara lain: dinamis, ramai, beragam.","Dia meneyetir seakan-akan ia sudah tinggal di kota ini tiga puluh tahun. Ciri-ciri kota antara lain: dinamis, ramai, beragam.",He drives and knows the way.,He was driving and didn't know the direction of the road.,1
569,569,569,Dia menyetir dan tahu arah jalan.,Dia menyetir dan tidak tahu arah jalan.,1,Dia meneyetir seakan-akan ia baru kemarin sore sampai di kota ini.,He drove as if he had just arrived in this city yesterday afternoon.,afternoon,"serene, serene, fleeting","Characteristics of afternoon include: serene, serene, fleeting.","Ciri-ciri sore antara lain: tenteram, tenteram, cepat berlalu.","Dia meneyetir seakan-akan ia baru kemarin sore sampai di kota ini. Ciri-ciri sore antara lain: tenteram, tenteram, cepat berlalu.",He drives and knows the way.,He was driving and didn't know the direction of the road.,1
570,570,570,"Semenjak kau pergi, aku merasa kehilangan.","Semenjak kau pergi, aku merasa lebih baik.",0,"Semenjak kau pergi, hatiku seperti rumah yang ditinggal pemiliknya.","Since you left, my heart is like an abandoned house.",house,"Cozy, sheltered, comforting","Characteristics of house include: Cozy, sheltered, comforting.","Ciri-ciri rumah antara lain: Nyaman, terlindung, nyaman.","Semenjak kau pergi, hatiku seperti rumah yang ditinggal pemiliknya. Ciri-ciri rumah antara lain: Nyaman, terlindung, nyaman.","Since you left, I feel lost.","Since you left, I feel better.",0
571,571,571,"Semenjak kau pergi, aku merasa kehilangan.","Semenjak kau pergi, aku merasa lebih baik.",1,"Semenjak kau pergi, hatiku seperti rumah yang direnovasi.","Since you left, my heart is like a renovated house.",house,"Cozy, Sheltering, Welcoming","Characteristics of house include: Cozy, Sheltering, Welcoming.","Ciri-ciri rumah antara lain: Nyaman, Terlindung, Ramah.","Semenjak kau pergi, hatiku seperti rumah yang direnovasi. Ciri-ciri rumah antara lain: Nyaman, Terlindung, Ramah.","Since you left, I feel lost.","Since you left, I feel better.",1
572,572,572,Dia mendengarkan nasehat dari ibunya dengan sungguh-sungguh.,Dia mendengarkan nasehat dari ibunya dengan tidak fokus.,0,Dia mendengarkan nasehat dari ibunya seperti murid yang duduk di bangku paling depan.,He listened to advice from his mother like a student sitting in the front seat.,seat,"comfortable, accommodating, supportive","Characteristics of seat include: comfortable, accommodating, supportive.","Ciri-ciri tempat duduk antara lain: nyaman, akomodatif, suportif.","Dia mendengarkan nasehat dari ibunya seperti murid yang duduk di bangku paling depan. Ciri-ciri tempat duduk antara lain: nyaman, akomodatif, suportif.",He listened to his mother's advice seriously.,He listened to his mother's advice without focusing.,1
573,573,573,Dia mendengarkan nasehat dari ibunya dengan sungguh-sungguh.,Dia mendengarkan nasehat dari ibunya dengan tidak fokus.,1,Dia mendengarkan nasehat dari ibunya seperti murid yang tidak sabar menunggu bel pulang.,He listened to his mother's advice like a student who couldn't wait for the bell to go home.,student,"Curious, inquisitive, eager","Characteristics of student include: Curious, inquisitive, eager.","Ciri-ciri siswa antara lain : Ingin tahu, ingin tahu, bersemangat.","Dia mendengarkan nasehat dari ibunya seperti murid yang tidak sabar menunggu bel pulang. Ciri-ciri siswa antara lain : Ingin tahu, ingin tahu, bersemangat.",He listened to his mother's advice seriously.,He listened to his mother's advice without focusing.,0
574,574,574,Laki-laki itu berpidato dengan sangat percaya diri.,Laki-laki itu berpidato dengan sangat  tidak percaya diri.,0,Laki-laki itu berpidato sekan-akan ia orang paling tampan di Jakarta.,The man made a speech as if he was the most handsome person in Jakarta.,person,"complex, adaptable, social","Characteristics of person include: complex, adaptable, social.","Ciri-ciri seseorang antara lain: kompleks, mudah beradaptasi, sosial.","Laki-laki itu berpidato sekan-akan ia orang paling tampan di Jakarta. Ciri-ciri seseorang antara lain: kompleks, mudah beradaptasi, sosial.",The man spoke very confidently.,The man spoke very unconfidently.,0
575,575,575,Laki-laki itu berpidato dengan sangat percaya diri.,Laki-laki itu berpidato dengan sangat  tidak percaya diri.,1,Laki-laki itu berpidato sekan-akan ia tidak memiliki apapun kecuali yang melekat di badannya.,The man spoke as if he had nothing except what was attached to his body.,body,"physical, individual, integral","Characteristics of body include: physical, individual, integral.","Ciri-ciri tubuh antara lain: fisik, individual, integral.","Laki-laki itu berpidato sekan-akan ia tidak memiliki apapun kecuali yang melekat di badannya. Ciri-ciri tubuh antara lain: fisik, individual, integral.",The man spoke very confidently.,The man spoke very unconfidently.,1
576,576,576,"Saat aku bersamanya, rasanya begitu nyaman.","Saat aku bersamanya, rasanya begitu tidak nyaman.",0,"Saat aku bersamanya, rasanya seperti dipeluk ibu.","When I'm with him, it feels like being hugged by my mother.",mother,"Nurturing, selfless, comforting","Characteristics of mother include: Nurturing, selfless, comforting.","Ciri-ciri ibu antara lain: Mengasuh, tidak mementingkan diri sendiri, menghibur.","Saat aku bersamanya, rasanya seperti dipeluk ibu. Ciri-ciri ibu antara lain: Mengasuh, tidak mementingkan diri sendiri, menghibur.","When I'm with him, it feels so comfortable.","When I was with him, it felt so uncomfortable.",0
577,577,577,"Saat aku bersamanya, rasanya begitu nyaman.","Saat aku bersamanya, rasanya begitu tidak nyaman.",1,"Saat aku bersamanya, rasanya seperti memakai kain yang rombeng.","When I'm with him, it feels like wearing rags.",rags,"tattered, worn, shabby","Characteristics of rags include: tattered, worn, shabby.","Ciri-ciri kain perca antara lain : compang-camping, lusuh, lusuh.","Saat aku bersamanya, rasanya seperti memakai kain yang rombeng. Ciri-ciri kain perca antara lain : compang-camping, lusuh, lusuh.","When I'm with him, it feels so comfortable.","When I was with him, it felt so uncomfortable.",1
578,578,578,"Saat bernyanyi, suaranya terdengar nyaman di telinga atau bagus.","Saat bernyanyi, suaranya terdengar tidak nyaman di telinga atau jelek.",0,"Saat bernyanyi, suaranya terdengar seperti kicauan burung di pagi hari.","When he sings, his voice sounds like birds chirping in the morning.",birds,"Flighted, Melodic, Perceptive","Characteristics of birds include: Flighted, Melodic, Perceptive.","Ciri-ciri burung antara lain: Terbang, Melodik, Perseptif.","Saat bernyanyi, suaranya terdengar seperti kicauan burung di pagi hari. Ciri-ciri burung antara lain: Terbang, Melodik, Perseptif.","When singing, the voice sounds comfortable to the ear or good.","When singing, the voice sounds uncomfortable to the ear or ugly.",0
579,579,579,"Saat bernyanyi, suaranya terdengar nyaman di telinga atau bagus.","Saat bernyanyi, suaranya terdengar tidak nyaman di telinga atau jelek.",1,"Saat bernyanyi, suaranya terdengar seperti alarm bangun tidur di pagi hari.","When singing, his voice sounds like an alarm to wake up in the morning.",alarm,"disturbing, urgent, attention-grabbing","Characteristics of alarm include: disturbing, urgent, attention-grabbing.","Ciri-ciri alarm antara lain: mengganggu, mendesak, menarik perhatian.","Saat bernyanyi, suaranya terdengar seperti alarm bangun tidur di pagi hari. Ciri-ciri alarm antara lain: mengganggu, mendesak, menarik perhatian.","When singing, the voice sounds comfortable to the ear or good.","When singing, the voice sounds uncomfortable to the ear or ugly.",1
580,580,580,Dia menatapku dengan jijik.,Dia menatapku dengan kagum.,0,Dia menatapku seakan-akan aku belum mandi tiga hari.,He looked at me as if I hadn't showered in three days.,showered,"invigorating, refreshing, rejuvenating","Characteristics of showered include: invigorating, refreshing, rejuvenating.","Ciri-ciri mandi antara lain: menyegarkan, menyegarkan, meremajakan.","Dia menatapku seakan-akan aku belum mandi tiga hari. Ciri-ciri mandi antara lain: menyegarkan, menyegarkan, meremajakan.",He looked at me with disgust.,He looked at me in awe.,0
581,581,581,Dia menatapku dengan jijik.,Dia menatapku dengan kagum.,1,Dia menatapku seakan-akan aku pemenang Putri Indonesia.,He looked at me as if I was the winner of Miss Indonesia.,winner,"triumphant, victorious, accomplished","Characteristics of winner include: triumphant, victorious, accomplished.","Ciri-ciri pemenang antara lain: jaya, jaya, berprestasi.","Dia menatapku seakan-akan aku pemenang Putri Indonesia. Ciri-ciri pemenang antara lain: jaya, jaya, berprestasi.",He looked at me with disgust.,He looked at me in awe.,1
582,582,582,Dia memasak dengan jumlah sangat banyak.,Dia memasak dengan jumlah sangat sedikit.,0,Dia memasak seperti akan memberi makan satu RT.,He cooks like he's going to feed a household.,household,"domestic, communal, familial","Characteristics of household include: domestic, communal, familial.","Ciri-ciri rumah tangga antara lain: domestik, komunal, kekeluargaan.","Dia memasak seperti akan memberi makan satu RT. Ciri-ciri rumah tangga antara lain: domestik, komunal, kekeluargaan.",He cooks a lot of food.,He cooks in very small quantities.,0
583,583,583,Dia memasak dengan jumlah sangat banyak.,Dia memasak dengan jumlah sangat sedikit.,1,Dia memasak seperti sedang diet ketat.,He cooks like he's on a strict diet.,diet,"Restrictive, Transformative, Reformative","Characteristics of diet include: Restrictive, Transformative, Reformative.","Ciri-ciri pola makan antara lain: Restriktif, Transformatif, Reformatif.","Dia memasak seperti sedang diet ketat. Ciri-ciri pola makan antara lain: Restriktif, Transformatif, Reformatif.",He cooks a lot of food.,He cooks in very small quantities.,1
584,584,584,"Bagiku, makanan ini terasa lezat.","Bagiku, makanan ini terasa tidak enak.",0,"Bagiku, makanan ini terasa seperti dibuat oleh pemenang Masterchef .","To me, this meal tasted like it was made by a Masterchef winner.",winner,"successful, determined, triumphant","Characteristics of winner include: successful, determined, triumphant.","Ciri-ciri pemenang antara lain: sukses, tekun, jaya.","Bagiku, makanan ini terasa seperti dibuat oleh pemenang Masterchef . Ciri-ciri pemenang antara lain: sukses, tekun, jaya.","For me, this food tastes delicious.","To me, this food tastes bad.",0
