key,startphrase,num_words,num_tokens,avg_word_length
wrong,ಬ್ರಹ್ಮಾಂಡವು ಅಗಣಿತ ಗ್ರಹಗಳನ್ನು ಹೊಂದಿದೆ,4,11,2.75
wrong,ಅವನು ಕೆಲಸದಲ್ಲಿ ಎಮ್ಮೆಯಂತೆ ಏಕಾಗ್ರತೆ ಹೊಂದಿದ್ದಾನೆ,5,13,2.6
wrong,ಅದರ ಬಣ್ಣ ನೀರಿನಂತೆ ಬಿಳಿಯಾಗಿದೆ,4,7,1.75
wrong,ಅವರು ಊಸರವಳ್ಳಿಯಂತೆ ಬಣ್ಣ ಬದಲಿಸುತ್ತಾರೆ,4,12,3.0
wrong,ಅವರು ಹಾವಿನಂತೆ ಬಣ್ಣ ಬದಲಿಸುತ್ತಾರೆ,4,9,2.25
wrong,ಆ ರಸ್ತೆಯು ಹೆದ್ದಾರಿಯಂತೆ ತಿರುವುಗಳನ್ನು ಹೊಂದಿದೆ,5,12,2.4
wrong,ಹಾಡಿನ ಸಂಗೀತ ಕರ್ಕಶ ಆಗಿತ್ತು,4,9,2.25
wrong,ಆ ಪ್ರಾಣಿಯು ಮೆದೆಯಾದ ನೋಟ ಹೊಂದಿದೆ,5,9,1.8
wrong,ಆ ಸಮಸ್ಯೆ ಬೆಟ್ಟ ಹತ್ತಿದಷ್ಟು ಸುಲಭ,5,8,1.6
wrong,ಸಂಗೀತ ಕಾರ್ಯಕ್ರಮವು ಮತ್ತೆ ಕೇಳಬೇಕೆನಿಸುವಷ್ಟು ಚೆನ್ನಾಗಿತ್ತು,5,11,2.2
wrong,ಅವನ ಡಾನ್ಸ್ ನಿದ್ದೆ ಬರೆಸುವಷ್ಟು ಆಕರ್ಷಕವಾಗಿತ್ತು,5,15,3.0
wrong,ಅವನ ಕೈಬರಹ ಡಾಕ್ಟರ್ ಪ್ರಿಸ್ಕ್ರಿಪ್ಷನ್ನಂತೆ ಸುಂದರವಾಗಿದೆ,5,16,3.2
wrong,ಆ ಹೂವು ತುಂಬೆಯಂತೆ ಸುವಾಸನೆ ಬೀರುತಿತ್ತು,5,13,2.6
wrong,ಆತನ ಮನಸ್ಸು ಕಲ್ಲಿನಂತೆ ಮೃದು,4,9,2.25
wrong,ಈ ರೋಗ ಕ್ಯಾನ್ಸರ್ ನಂತೆ ಹರಡುತ್ತದೆ,5,10,2.0
wrong,ಆರೋಗ್ಯಕ್ಕೆ ಚಾಕ್ಲೇಟ್ ಉಪಯುಕ್ತವಾಗಿದೆ,3,9,3.0
wrong,ಆ ತಿಂಗಳು ಡಿಸೆಂಬರ್ ನಂತೆ ಕಡಿಮೆ ದಿನ ಹೊಂದಿದೆ,7,8,1.1428571428571428
wrong,ಆ ದಿನ ಸೋಮವಾರದಂತೆ ರಜೆ ಇರಲಿದೆ,5,8,1.6
wrong,ಆ ನಗರದ ಟ್ರಾಫಿಕ್ ಮೈಸೂರಿನಂತೆ ಇದೆ,5,9,1.8
wrong,ಆ ನಗರದ ಮಾಲಿನ್ಯ ಬೆಂಗಳೂರಿನಂತೆ ಇದೆ,5,8,1.6
wrong,ಕಳೆದ ತಿಂಗಳು ಬೇಸಿಗೆಯಂತೆ ಮಳೆ ಸುರಿದಿತ್ತು,5,11,2.2
wrong,ಅವರು ವಾಜಪೇಯಿಯಂತೆ ವಿಜ್ಞಾನಿ,3,9,3.0
wrong,ಅವರು ಬಿಲ್ ಗೇಟ್ಸ್ ರಂತೆ ಉದಾರಿ,5,11,2.2
wrong,ಅವರು ಅದಾನಿಯಂತೆ ಉದಾರಿ,3,8,2.6666666666666665
wrong,ಆ ಪ್ರದೇಶ ಸ್ಮಶಾನದಂತೆ ಹೆಚ್ಚು ಜನ ರಿಂದ ಕೂಡಿದೆ,7,12,1.7142857142857142
wrong,ಆ ಪ್ರದೇಶದಲ್ಲಿ ರಾಜಸ್ಥಾನದಂತೆ ಮಳೆಯಾಗುತ್ತದೆ,4,8,2.0
wrong,ರಾಜ್ಯದಲ್ಲಿ ಕರ್ನಾಟಕದಂತೆ ಹೆಚ್ಚು ಫುಟ್ಬಾಲ್ ಪ್ರಿಯರಿದ್ದಾರೆ,5,12,2.4
wrong,ಅದು ಫ್ಯಾಂಟಸಿ ಪಾರ್ಕ್ ನಂತೆ ಪವಿತ್ರ ಕ್ಷೇತ್ರ,6,11,1.8333333333333333
wrong,ಆ ವಸ್ತು ಪ್ಲಾಸ್ಟಿಕ್ ನಂತೆ ಸೆಳೆಯುತ್ತದೆ,5,11,2.2
wrong,ಅದು ಹಣ್ಣಿನಂತೆ ಕೊಳೆಯುವುದಿಲ್ಲ,3,8,2.6666666666666665
wrong,ಆ ಜಾಗದಲ್ಲಿ ಸ್ಮಶಾನದಂತೆ ಭಯವಾಗುತ್ತದೆ,4,10,2.5
wrong,ನೆಗಡಿ ಅಂತೆ ಅಪಾಯಕಾರಿ,3,7,2.3333333333333335
wrong,ಆ ವೃತ್ತಿಗೆ ರೈತರಂತೆ ಹೆಚ್ಚು ದುಡಿಮೆ ಇದೆ,6,11,1.8333333333333333
wrong,ಅವರು ರಾಜಕಾರಣಿಯಂತೆ ಸನ್ಯಾಸಿಯಂತೆ ಮಾತಿನ ಮಲ್ಲರು,5,13,2.6
wrong,ಅವನ ಮುತ್ತು ತುಂಬಾ ಮಿಸ್ ಮಾಡಿಕೊಂಡ ಹಾಗೆ ಗಾಢವಾಗಿತ್ತು,7,11,1.5714285714285714
wrong,ಅವನ ಹಾದಿ ಮುಳ್ಳಿನಿಂದ ಕೂಡಿದೆ,4,8,2.0
wrong,ಆ ಕಂಪನಿ ಸ್ಟಾರ್ಟ್ ಅಪ್ ನಂತೆ ಪ್ರಸಿದ್ಧ,6,8,1.3333333333333333
wrong,ಆ ಕಂಪನಿ ಫೇಸ್ಬುಕ್ ನಂತೆ ನೂರಾರು ವರ್ಷಗಳ ಇತಿಹಾಸ ಹೊಂದಿದೆ,8,11,1.375
wrong,ಪ್ರಾಣಿ ಜಿಂಕೆಯಂತೆ ಸಸ್ಯಹಾರಿ,3,11,3.6666666666666665
wrong,ಹದ್ದಿನಂತೆ ವಿಷ ಹೊಂದಿದೆ,3,6,2.0
wrong,ಸ್ವಾತಂತ್ರ್ಯ ಹೋರಾಟ ಸುಲಿದ ಬಾಳೆಹಣ್ಣಿನಂತೆಇತ್ತು,4,13,3.25
wrong,ಆ ವಸ್ತು ಗೋಲಿಯಷ್ಟು ಚಿಕ್ಕದು,4,8,2.0
wrong,ಆ ಹೂವು ದಾಸವಾಳದಂತೆ ಮುಳ್ಳನ್ನು ಹೊಂದಿದೆ,5,13,2.6
wrong,ಆ ಪ್ರದೇಶ ನಗರದಂತೆ ವೈವಿಧ್ಯಮಯ ಜೀವಸಂಕುಲಗಳನ್ನು ಹೊಂದಿದೆ,6,15,2.5
wrong,ಭೂಮಿಯು ಚಂದಿರನ ಸುತ್ತ ತಿರುಗುತ್ತದೆ,4,10,2.5
wrong,ಹಣ ಕಳುಹಿಸುವುದು ಚೆಕ್ ನಿಂದ ಸುಲಭ,5,7,1.4
wrong,ಆ ದೇಶದ ಜನಸಂಖ್ಯೆ ಭಾರತದಷ್ಟಿದೆ,4,9,2.25
wrong,ಆ ದೇಶದ ವಿಸ್ತಾರ ಸಿಂಗಾಪುರದಷ್ಟು ದೊಡ್ಡದು,5,12,2.4
wrong,ಕ್ರೀಡಾಕೂಟ ಏಷಿಯನ್ ಗೇಮ್ಸ್ ನಷ್ಟು ದೊಡ್ಡದು,5,11,2.2
wrong,ಆ ಕಟ್ಟಡ ಕೆಂಪು ಶಾಪಿಂಗ್ ಮಾಲ್ನಂತೆ ಐತಿಹಾಸಿಕವಾಗಿದೆ,6,18,3.0
wrong,ಅವನು ಗ್ರೇಟ್ ಕಲಿಯಂತೆ ನೃತ್ಯ ಮಾಡುತ್ತಾನೆ,5,12,2.4
wrong,ಕೋವಿಡ್ ತಡೆಯಲು ಪೋಲಿಯೊ ಡೋಸ್ ಅವಶ್ಯವಾಗಿದೆ,5,14,2.8
wrong,ಆ ಊರಿನಲ್ಲಿ ಮಂಡ್ಯದಷ್ಟು ಚಳಿ ಇತ್ತು,5,9,1.8
wrong,ಅವರು ಆ ಊರು ಬೆಂಗಳೂರಿನಷ್ಟು ಸ್ವಚ್ಛವಾಗಿದೆ,5,8,1.6
wrong,ಅವರು ರೈತರಂತೆ ಪ್ರಭಾವಿ ವ್ಯಕ್ತಿಯಾಗಿದ್ದಾರೆ,4,8,2.0
wrong,ದೇಶದಲ್ಲಿ ಮಹಿಳಾ ಸ್ವಾತಂತ್ರ್ಯ ಭಾರತದಲ್ಲಿ ಕಡಿಮೆ ಇದೆ,6,6,1.0
wrong,ಆಹಾರ ಪಾನಿಪುರಿಯಂತೆ ಹೆಚ್ಚು ಪೌಷ್ಟಿಕತೆ ಹೊಂದಿದೆ,5,13,2.6
wrong,ಶ್ರೀಲಂಕಾ ಭಾರತದಂತೆ ನೀರಿನಿಂದ ಸುತ್ತುವರಿದಿದೆ,4,13,3.25
wrong,ಅವನು ಕುಂಭಕರ್ಣನಂತೆ 10 ತಲೆ ಹೊಂದಿದ್ದನು,5,11,2.2
wrong,ಶಾಲಾ ಬೀಳ್ಕೊಡುಗೆ ಸಮಾರಂಭದಲ್ಲಿ ಸಂಭ್ರಮಿಸುವಂತೆ ವಿದ್ಯಾರ್ಥಿಗಳೆಲ್ಲರೂ ಬೇಜಾರಾಗಿದ್ದರು,6,19,3.1666666666666665
wrong,ಈ ವಾಹನವು ಎತ್ತಿನಗಾಡಿಯಂತೆ ಶೀಘ್ರ ವಾಗಿ ಚಲಿಸುತ್ತದೆ.,6,15,2.5
wrong,ಈ ಆಭರಣವು ಕೊಹಿನೂರ್ ವಜ್ರದಂತೆ ಏಕಮಾತ್ರವಾಗಿದೆ,5,17,3.4
wrong,ಈ ಆಭರಣವು ಸಾಮಾನ್ಯ ಒಡವೆಯಂತೆ ಏಕಮಾತ್ರವಾಗಿದೆ,5,14,2.8
wrong,ಹೂಡಿಕೆಯು ಫಿಕ್ಸೆಡ್ ಡೆಪಾಸಿಟ್ ನಂತೆ ಚಂಚಲವಾಗಿದೆ,5,19,3.8
wrong,ಈ ವ್ಯಕ್ತಿಯು ರೈತನಂತೆ ಪ್ರಸಿದ್ಧಿಯಾಗಿದ್ದಾನೆ,4,10,2.5
wrong,ಈ ಭೂಮಿಯು ಮರುಭೂಮಿಯಂತೆ ಫಲವತ್ತತೆಯಾಗಿದೆ,4,13,3.25
wrong,ಈ ರೋಡ್ ಸುರಂಗದಂತೆ ಕಿರಿದಾಗಿದೆ,4,11,2.75
wrong,ಈ ಕೊಳವು ಕೆರೆಯಂತೆ ವಿಶಾಲವಾಗಿದೆ,4,11,2.75
wrong,ಈ ಕಾರ್ಯಕ್ರಮವು ಸರ್ಕಸ್ ನಂತೆ ಭಯಾನಕವಾಗಿದೆ,5,13,2.6
wrong,ಈ ಅಡುಗೆಯು ಚಪಾತಿಯಂತೆ ಪೋಷಕಾಂಶಗಳನ್ನು ಒಳಗೊಂಡಿದೆ,5,12,2.4
wrong,ಈ ವಾಹನವು ಹೆಲಿಕ್ಯಾಪ್ಟರ್ ನಂತೆ ಎತ್ತರಕ್ಕೆ ಹಾರಬಲ್ಲದು,6,17,2.8333333333333335
wrong,ಈ ವ್ಯಕ್ತಿಯು ಮುದುಕನಂತೆ ತುಂಟನಾಗಿದ್ದಾನೆ,4,12,3.0
wrong,ಈ ಕಾರ್ಯಕ್ರಮವು ಪಾರ್ಟಿಯಂತೆ ಭಯಾನಕವಾಗಿದೆ,4,12,3.0
wrong,ಈ ಕಟ್ಟಡವು ಸರ್ಕಾರಿ ಕಚೇರಿಯಂತೆ ಆಲಂಕಾರಿಕವಾಗಿದೆ,5,12,2.4
wrong,ಈ ಆಟವು ವರ್ಲ್ಡ್ ಕಪ್ ನಷ್ಟು ದೊಡ್ಡದು,6,12,2.0
wrong,ಈ ಕಾಯಿಲೆಯು ಕೆಮ್ಮಿನಷ್ಟು ತುರ್ತಾಗಿದೆ,4,13,3.25
wrong,ಈ ನೃತ್ಯವು ಡಿಸ್ಕೋ ದಷ್ಟು ಪ್ರಾಚೀನವಾಗಿದೆ,5,14,2.8
wrong,ಈ ಆಹಾರವು ಚೈನೀಸ್ ಫುಡ್ ನಷ್ಟು ಸಾವಯವಾಗಿದೆ,6,16,2.6666666666666665
wrong,ಈ ಆಹಾರವು ಮಾತ್ರೆಯಷ್ಟು ರಾಸಾಯನಿಕವಾಗಿದೆ,4,12,3.0
wrong,ಈ ಆಹಾರವು ಆಯುರ್ವೇದದಷ್ಟು ರಾಸಾಯನಿಕವಾಗಿದೆ,4,16,4.0
wrong,ಈ ಅಕ್ಷರಗಳು ಪ್ರಬಂಧದಂತೆ ಮೂಲಭೂತವಾಗಿದೆ,4,9,2.25
wrong,ಈ ನೆಲವು ವ್ಯವಸಾಯದ ನೆಲದಂತೆ ಒಣಗಿದೆ,5,14,2.8
wrong,ಆತನು ನಾಯಿಯಂತೆ ನಿಷ್ಟಾವಂತ,3,9,3.0
wrong,ಆತನು  ಬೆಕ್ಕಿನಂತೆ ನಿಷ್ಟಾವಂತ,4,10,2.5
wrong,ಅದು ಗೋಲ್ ಗುಂಬಜ್ ನಂತೆ ದೊಡ್ಡದಾಗಿದೆ,5,11,2.2
wrong,ಈ ಕ್ರಿಮಿ ಹುಳದಂತೆ ಸೂಕ್ಷ್ಮದರ್ಶಕವಾಗಿದೆ,4,14,3.5
wrong,ಈ ಲೋಹವು ಬೆಳ್ಳಿಯಂತೆ ಬೆಲೆ ಬಾಳುತ್ತದೆ,5,11,2.2
wrong,ಆತನು  ದರೋಡೆಕೋರನಂತೆ ಅಪಾಯಕಾರಿಯಾಗಿದ್ದಾನೆ,4,13,3.25
wrong,ಆತ ಡಾಕ್ಟರ್ನಂತೆ ಹಾಸ್ಯಾಸ್ಪದನಾಗಿದ್ದಾನೆ,3,10,3.3333333333333335
wrong,ನಾಟಕ ನಿದ್ದೆ ಬರಿಸುವಂತಿತ್ತು,3,7,2.3333333333333335
wrong,ಹಿಮಾಲಯದಲ್ಲಿ ಬೆವರು ಸುರಿಯುವಷ್ಟು ಚಳಿ ಇರುತ್ತದೆ,5,13,2.6
wrong,ರಾಜ್ಯ ಕೇರಳದಂತೆ ಹೆಚ್ಚು ಜನಸಂಖ್ಯೆ ಹೊಂದಿದೆ,5,9,1.8
wrong,ಆ ದೇಶ ಪಾಕಿಸ್ತಾನದಂತೆ ಟೂರಿಸಂಗೆ ಹೆಸರುವಾಸಿ,5,12,2.4
wrong,ಅವನು ಸಾಮಾನ್ಯ ಜನರಂತೆ ಯಾವಾಗಲೂ ಅಲರ್ಟ್ ಇರುತ್ತಾನೆ,6,11,1.8333333333333333
wrong,ಆ ರಸ್ತೆ ಸಾಮಾನ್ಯ ರಸ್ತೆಯಂತೆ ಹೆಚ್ಚು ವಾಹನಗಳಿಂದ ತುಂಬಿರುತ್ತದೆ,7,10,1.4285714285714286
wrong,ಆ ಹಣ್ಣು ಕಿತ್ತಳೆಯಂತೆ ಬಹಳ ಅಪರೂಪ,5,11,2.2
wrong,ಅವರಿಬ್ಬರೂ ವೈರಿಗಳಂತೆ ಅನ್ಯೋನ್ಯವಾಗಿದ್ದರು,3,13,4.333333333333333
wrong,ಆ ಪ್ರಾಣಿಯು ಕಾಂಗರೂವಿನಂತೆ ಆಸ್ಟ್ರೇಲಿಯಾದಲ್ಲಿ ಮಾತ್ರ ಕಾಣಸಿಗುತ್ತದೆ,6,16,2.6666666666666665
wrong,ಅವಳ ಭಾಷಾ ಹಿಡಿತ ಹೊಸಬರಷ್ಟು ಇದೆ,5,11,2.2
wrong,ಅವಳ ಕೈಬರಹ ಡಾಕ್ಟರ್ ಚೀಟಿಯಂತೆ ಅಚ್ಚುಕಟ್ಟಾಗಿದೆ,5,16,3.2
wrong,ಅವನು ದುರ್ಯೋಧನನಂತೆ ಆಸೆಗಳನ್ನು ತ್ಯಜಿಸಿದ್ದನು,4,14,3.5
wrong,ಅವನ ಮಾತಿನಲ್ಲಿ ಅನಾನುಭವಿಗಳಂತೆ ಹಿಡಿತವಿತ್ತು,4,14,3.5
wrong,ಆ ಘಟನೆ ಮದುವೆಯಂತೆ ಭಯಭೀತವಾಗಿತ್ತು,4,9,2.25
wrong,ಅದರ ಸದ್ದು ಮಿಂಚಿನಂತೆ ಜೋರಾಗಿತ್ತು,4,9,2.25
